red_hist_0,red_hist_1,red_hist_2,red_hist_3,red_hist_4,red_hist_5,red_hist_6,red_hist_7,green_hist_0,green_hist_1,green_hist_2,green_hist_3,green_hist_4,green_hist_5,green_hist_6,green_hist_7,blue_hist_0,blue_hist_1,blue_hist_2,blue_hist_3,blue_hist_4,blue_hist_5,blue_hist_6,blue_hist_7,hog_feature_0,hog_feature_1,hog_feature_2,hog_feature_3,hog_feature_4,hog_feature_5,hog_feature_6,hog_feature_7,hog_feature_8,hog_feature_9,hog_feature_10,hog_feature_11,hog_feature_12,hog_feature_13,hog_feature_14,hog_feature_15,edge_density,edge_orientation_0,edge_orientation_1,edge_orientation_2,edge_orientation_3,texture_feature_0,texture_feature_1,texture_feature_2,texture_feature_3,texture_feature_4,texture_feature_5,texture_feature_6,texture_feature_7,area,perimeter,circularity,aspect_ratio,num_keypoints,keypoint_density,class_id,class_name
258.66775230361446,198.7084107279735,242.721182666839,219.59998438502876,232.3698410281111,191.34212618866457,204.6826702680009,177.86583550543088,186.4131520144151,167.9156178296606,186.44767198329342,182.2350500959155,185.82640775489276,156.07460050078416,190.26721267453553,161.70093968416631,199.89052886379736,132.70282447235752,251.4722773922017,188.14350401722817,183.69441468830118,201.16476735840982,179.07108298426695,208.41436268702918,0.8869448484387541,0.7319280602629461,0.6594015167491087,0.6645720507649917,0.9039776526223113,0.7197937563892524,0.7130677116679349,0.9848333408482112,0.8626897972512148,0.6300736407331111,1.2220382225573057,1.0221339628758588,0.886260098539827,1.54766235882256,0.9085468280040022,1.1780577037870557,0.548324458815387,315.7289502672642,314.08979396748447,406.840340682733,355.3618362274366,0.6448650811720299,0.741008108139205,0.38127420667203393,0.6832675114777724,0.8767189544911749,0.5455113482235787,0.5544617138402805,0.46380999086918967,1382.317756577737,174.11813395478612,0.8127086149031473,0.9009031919678487,72.0,0.05208643212270778,41,End of no passing
139.10539785140492,145.3522129037002,153.12926325633754,188.46658996817757,170.49730976245127,213.41228462465673,184.61809927429442,156.38227525581416,138.21313186640802,126.16250279077937,136.29691390254825,144.78026711102305,178.47722721693617,185.90578926634808,166.9203051076616,94.66625991760391,122.41412252427433,207.6757476600428,161.50121705017105,183.0972939787618,197.82836885913758,190.33087755131118,184.61641892652003,221.06626748704173,1.1046844462642116,1.0220839055887645,1.0132924054697818,0.9616922259978956,0.6590953313586682,0.8623875466129916,0.862929373282417,1.1995559013421193,0.8863009060484417,0.4515406091980794,0.6082963485766655,0.9660471722008673,0.8633283700834268,0.8612107416236789,0.5771386426397777,0.597797223555141,0.593672987380857,226.32743095855204,186.8056009397021,129.37528746743737,180.4025071122511,0.6654330470450122,0.43634443597239125,0.5467290884701203,0.26069183152951936,0.6898866548128652,0.8256715719047715,0.24990347031689958,0.3257914704192577,1309.112304418668,161.34965480716548,0.6111128625432684,1.0733092332062881,49.0,0.037429943813536475,26,Traffic signals
157.33639595763913,127.46211920308285,115.17044390009903,97.71881126266044,143.1256545207252,179.27316240563314,113.873006611079,169.37985322928108,118.16944090837643,75.23246153471615,125.31528385385405,64.4409414813547,112.4075305870294,106.70361966020558,48.91516809530155,89.83289986511694,119.76984841421755,152.76848112243118,145.83145495372128,119.62511982460876,116.91342947991305,123.3296758504419,158.56091285163464,118.53602953982566,0.6398800440247505,0.703783591493278,0.5866143279371168,0.6734994516135752,0.9816520994543507,0.39517457968136116,0.6707198059453133,0.4639280529735728,0.6676810186620175,0.1346674852777866,0.7055700959601212,0.4869254320130103,0.11174789179688865,0.5920380358162476,0.08080477896416055,0.30529317361939595,0.3246571847664115,63.77748803951522,152.81119480075722,-2.2850034083449273,100.07888640834358,0.34687324636805905,0.20129254523153606,0.24202543785331265,0.40826361581673243,0.0018822809980714728,0.11457454585390225,0.2296789881439092,0.12333086395856566,1892.5525116395172,105.5748667996745,0.8358975046963095,1.1577465329645902,24.0,0.012681286174304782,6,End of speed limit (80km/h)
231.0183355794217,194.99967735786305,152.27818132141863,138.02181791019115,143.45347112319968,153.36609829744611,127.1786784282096,105.29152016588928,136.76324788431432,135.8802661501359,126.9052002454067,132.9151127969214,81.80524736427563,133.10188069323578,127.9666791045211,96.1991846767798,153.76111726172834,176.8560443322257,100.81619075553809,179.18276629402322,209.8698065649474,166.92828359271786,174.6624350874151,164.44667280639447,0.8011895714225103,0.4748805418344323,0.3882837139387749,0.8990334563404392,0.6875677845045796,0.6030273818673068,0.9238876399825029,1.1343923591770215,0.62011281045968,0.442524029061006,0.785698457428626,0.3041543008182005,0.4264863136372975,0.3734169837082546,0.696842946176669,0.6576683102933145,0.7118832473117958,194.95794328150876,59.04415518721903,205.18501271074263,163.71075974305396,0.36520699376077886,0.7425110153174028,0.7311339547207674,0.5951309564969729,0.6305325135126801,0.7566645608135047,0.42047856243006687,0.3092518044817386,1457.1232204803048,161.7170412765372,0.8417170008305526,1.0151085463454252,53.0,0.036373039187811346,21,Double curve
196.07045282945035,119.83781292212032,127.52282770686062,108.78544487733288,178.36740020973326,156.74334708586878,108.08757732278568,131.29978333560214,102.30398394433034,103.22032227067419,86.13557946662928,122.47390642555261,45.63004420123135,92.32600909359668,81.11382688250636,166.55463491668579,122.9121406908733,106.0507130740261,119.92674554834029,124.12511556432965,138.38668088417853,141.00673513925037,97.25457052381145,104.00258551353065,0.3485232757047097,0.5033471939526165,0.5465835511750311,0.520653861282928,0.5645364734007906,0.22056454237274042,0.012474619037648349,0.5386454564142201,0.7081049517459008,0.5574984813439078,0.607267930452221,0.7568169985657178,0.4444847326886343,0.5315693965005275,0.5060369140045281,0.8835919301212791,0.2361076264007898,-1.066397515719249,104.52650300596177,81.19022946505658,68.09712997442696,0.11099882626476407,0.12195302571891856,0.49456570093344265,0.1178291900085775,0.12444554719624193,0.34156614113225015,0.3114191450718913,0.37376754596604916,1856.6714113985172,123.45796782929006,0.8131089842746879,1.0238320122967344,40.0,0.021543930581594102,3,Speed limit (60km/h)
189.3384085052098,267.4509744967523,208.43501763993928,183.08762201165626,160.62880510832773,192.90285570993598,195.3593446317713,215.14681616080637,202.61443017258682,150.8913275191445,172.10407543126513,143.30336076197503,177.55065409906175,108.22584279248582,145.53308419504805,177.04845993729393,129.93586550758778,227.31922751910975,174.04978504454482,154.07707216270722,97.29485201779625,200.78899932290528,185.15534789534325,209.835450008038,0.8740794434460992,0.916137178830455,0.8041726944024569,0.9110097812922491,0.8796618318189248,0.8422097227264269,1.0036466858987223,0.9531790776214749,0.46852117212851735,0.5824810575228313,0.6036338075840937,0.7093193038305832,0.6296149663295606,1.0495071610170679,0.747209748522265,0.9736734267924401,0.6854910378370203,277.5586086048526,302.41417440473623,297.9180894549877,251.4777209440441,0.8737260393383003,0.6886362729011271,0.6742742239544666,0.7597496887866824,0.8955121532863206,0.4750181001157793,0.5896482422923311,0.5644713097298286,1026.3947792651813,188.35856581973493,0.30888272924022925,1.0390296198475695,91.0,0.08865984301396088,35,Ahead only
151.80367550000506,86.39947939054295,172.6677831057935,144.4764096649399,129.14786973779567,132.159406117909,167.04632860550777,156.4816371173803,83.06398682953788,116.43672367114115,69.4504742801605,92.78783330457478,82.44402887163695,72.87070496496166,143.3125417107271,88.52673055680674,81.15009436497525,128.66742953743469,114.03443934294106,89.37926379795137,122.06413521997567,124.86376556863479,95.22542950416783,84.17547726120478,0.7233969334216221,0.4391422675252017,0.4258510150530296,0.3745012800333305,0.37334405956463573,0.4886383653571044,1.0274308541455919,0.38296503547970906,0.8717924422219385,0.8489092594841816,0.5224491748626389,0.32987166285036995,0.5455314882253788,-0.032883595775797914,0.2787569471506718,0.5374403796518163,0.2863598791869253,-44.213234704938166,78.51544084681602,37.97949899755628,-1.2849405840211194,0.19003732749509145,0.24738801210365913,0.4343607971167307,0.1343866927887241,0.15786398996047682,-0.08965029669684521,0.005121010377632351,0.5665539951700449,1273.5393014803421,187.532505570663,0.5339863668631253,0.9651403593407007,18.0,0.014133839433990833,0,Speed limit (20km/h)
170.16068546908159,173.27053332710403,190.47668157283056,97.24376714056746,228.75244693633817,165.28811483802713,195.24081291216075,221.49093748174016,86.40705887721936,138.2361601871773,164.68188107710245,142.42471786155164,179.70091391415906,151.4775605720403,165.99086595852185,180.27829402493268,185.01969548950427,173.5957894741215,157.14700238974552,194.4350112988135,180.45327288394694,164.2174437739511,91.03531617646352,125.62094833184133,0.5829863334563947,0.8731949572706486,0.7684703171773921,0.7696824836577574,0.5226327081490459,0.7607953495539292,0.7053023583581965,0.4897676840737918,0.7313470610495734,0.5864074806860967,0.7417030086859809,0.7708275403995386,0.4045797937169801,0.77794878744831,0.6131670746881698,0.7799033800181093,0.7328622876973221,108.57464410718208,258.7899618210661,102.84063567640476,167.27735971608536,0.28009529690204593,0.5345971435803072,0.4084418366068777,0.5698745081331231,0.45613351835074323,0.31778364019391503,0.447334815849822,0.2425284072363316,1868.072998165044,185.89971510554975,0.53071713636569,0.8764567546600394,76.0,0.04068363499427093,20,Dangerous curve to the right
261.58833393779713,273.15946987302505,209.51084795210198,228.7605523441107,199.80735047271185,189.79262089773346,208.39865445986035,236.7599205935992,167.12494465160813,134.39395050950438,128.2598541904676,187.71184027770917,173.44773240595183,135.98830629307966,188.70865578664893,145.61523196267967,199.19863394298469,213.9980020482118,228.21951434354528,137.03147708729733,213.4283433851857,183.13759669405485,159.99003104221492,201.09653478805217,0.9056162709898763,0.7871573431031482,0.90945794248283,0.9324940303999764,0.9657698015826115,0.9831903839736861,1.4472757633623154,1.0012989678938742,1.0457110469010453,1.028060055968664,1.1357285668127588,0.9766235842067101,0.5810244431478413,0.9547914378114649,0.8182300426272762,0.8251155325706974,0.5856157716874284,395.6419785969792,399.68402146455156,328.21534483969305,353.4073254503404,0.3904494535952782,0.5947067903985386,0.7441688508396591,0.853604162184967,0.5858349220428868,0.6082838008994098,0.5840194943897791,0.5621528864367086,1731.754944719634,179.93791148687296,0.40603501888733995,1.049224500654863,96.0,0.05543509507088031,42,End of no passing by vehicles over 3.5 metric tons
183.19679268861728,175.2561927231038,156.5158271822207,147.2306456765642,171.86295258848307,168.50056370003955,146.6429478885244,157.66650099991426,138.90603570389862,145.263124520207,141.97589076522456,119.00232906794291,106.50498831800878,154.62484326064515,140.67328864355835,113.05491640377898,135.28409541294474,204.96800085292585,118.87942295574457,133.86343380941682,191.99228117934086,134.41277413038776,109.89665668573957,133.42905138537768,0.8025040313892338,0.6951502271111074,0.7158276153204443,0.5633763988854587,0.4011325252637452,0.7923626099975604,0.44317594845579145,0.7842588862620842,0.33862684756204203,0.7509634455559784,0.6408497760461994,0.49818221976818244,0.7587702303148762,0.7151558855591339,0.6567209490763246,0.6992760335915393,0.7900033098841033,187.11013530796396,151.14405253936417,85.86173083944604,127.02220635939393,0.43452264372990657,0.7336872431867991,0.4642147665859323,0.7803561859519701,0.5097885199170525,0.5091452722401282,0.636759915871982,0.5330540068888079,873.4479251282858,195.67157982794453,0.8152704638104704,0.8056652668028527,79.0,0.09044614764915383,16,Vehicles over 3.5 metric tons prohibited
115.13031212049036,125.39734026162606,178.98720590088703,133.10586568950384,114.78194128718249,92.79305911206262,84.64116837611604,107.42472061043836,126.80657358982116,68.60720895928617,100.75919306711084,93.95696831829521,103.57136856565415,85.38720962602295,116.63158693127161,93.60611542360444,132.76422849293485,163.70642218829653,147.92122658637388,108.47625707527509,90.01066843425247,130.0631943220134,126.86736350097722,128.9550270778075,0.39286017062695666,0.3008781104538306,0.7598368759035681,0.18195502953418274,0.6445070453651565,0.8076299958636175,0.4868962740917935,0.4576688367006991,0.38162968991785207,0.5194825419497024,1.1357723906622132,0.42511836950415505,0.7347598122704574,0.5513501071242207,0.36387820674297433,0.5687848460967151,0.46503205189570485,109.9591632141196,99.55764597722813,5.040880956089396,-6.949826322083304,0.2929982052353043,0.18422252836615866,0.44043943447453315,0.6899778426257952,0.37745087288765433,0.34934692980912035,0.2243492024401151,0.14737623021024393,715.6854557961693,145.11659970517297,0.6694155027823412,0.8149196746459457,29.0,0.04052059429898397,3,Speed limit (60km/h)
248.55588079428662,226.00434827275197,196.52252331953736,156.71691097522438,239.16387240114497,195.91907470035565,116.87689869039308,187.52998527145283,201.9904129227817,125.78180895834754,126.46399310313757,142.17857916902943,132.68399860473758,116.81489881360888,199.85287285930767,127.92961757786983,185.42721822363177,162.32744948618898,148.70249218889631,111.3506677528018,162.6349087980283,169.63012630337138,190.13504595258377,174.44736653360044,0.6230642437661171,0.5893367014844846,1.0408668217904844,0.5388030064862113,1.007485888309628,1.053532631664422,1.2666716338623674,0.9719707860337843,0.5242125839669856,0.9191977370557238,0.7903311661324696,0.8500588496718338,1.1209603820262588,0.973908285813505,1.113600914009304,1.1473807235623101,0.7597729002433568,227.65677808768925,207.7482812357851,278.67076419496243,182.0811188458089,0.44053090286834184,0.5958887506312602,0.5979317048227597,0.5109284359686234,0.3536099198261121,0.3768297669886658,0.4523342361845241,0.4926396875797566,1159.6510357977775,179.68454360744894,0.6479869683157625,0.9699594014743574,56.0,0.048290389325160235,30,Beware of ice/snow
133.957921138399,177.72483811466822,191.77304543095755,119.01142909795881,176.6763230321719,130.076169501217,127.04036108937942,102.38652729674936,152.95938940588775,127.9268626611484,110.06125523595468,130.92524530491423,116.03134704929353,121.2191259901834,143.89864943208903,91.82548865765862,140.22744470483096,142.71951250023838,169.0117839708741,146.45354237907813,145.03436746894008,198.54983585383488,160.4970885231334,177.950363558055,0.7142480097747271,0.667638816504886,0.6249820879889769,0.9182608889350713,1.101062077805817,0.5210067139578178,0.7588529683956017,0.43275886880658665,0.7545783139542948,0.603146247079155,0.8171811440638063,0.3969157523363279,0.547432695136724,0.7158574755591138,0.8315294738004122,0.8017904547601377,0.22596627856398557,120.37020793780515,79.23309102645507,83.7421179211746,187.06064291151824,0.4029732897812626,0.40309435952115524,0.44100206279141935,0.47882602874452307,0.5522868959144772,0.6282590014082016,0.6509658253720351,0.5504906668742546,713.8143949585055,178.13474550639424,0.7476468270153999,0.9674423951088168,80.0,0.11207395166729643,17,No entry
121.29234310473053,108.44353115070588,122.49104561841041,112.42236469151334,93.39702555863944,95.87469461719745,118.06495958705491,109.05172963729127,126.17899790267157,76.46533552819508,96.45825454534625,117.81330605999236,162.73720057638087,109.53537477463485,142.4166838137522,67.08008370800337,168.62053905471248,130.65638261841062,135.87127566190713,137.25362062094766,68.40577211003404,118.56212983331457,169.6040683453208,167.04899387185037,0.7832945252014776,0.38927655156191443,0.7110357730036863,0.21113198723558313,0.6284137464219738,0.6120868132157558,0.1512631345913929,0.4252018838689165,0.5821632511804605,0.2936468733591885,0.3057877616630699,0.48836136893508797,0.702472475264224,0.391912348026647,0.6656436406938412,0.7007517940254864,0.4936362853981732,-12.9795766075815,1.2413992357852273,47.52589838346786,69.43661403233277,0.4747344200051955,0.3835254998805226,0.5021664086428035,0.1880608767796838,0.4059423933742165,0.10853384973533164,0.35909389426750665,0.3199386430496983,871.8830562211576,107.70387584361319,0.7754981402315786,1.0156603407611486,42.0,0.04817159789987533,3,Speed limit (60km/h)
150.99725798181927,154.82022542726224,100.53491202220329,123.37492256276053,97.99902939482956,189.1414440919192,78.86328387714288,142.83440326438892,93.22279971341916,132.98524053792326,104.48906761629536,109.12435875456838,105.79569989688511,83.2098845912254,112.05310173467622,124.2577245174069,155.3341610391446,26.86335650116932,139.53346963123064,107.79327232138803,88.10808859035235,134.8165973283658,129.7161752513201,148.74727616224246,0.5451377352675629,0.48830529097195846,0.18779928315709038,0.7941114607086983,0.6381690414126067,0.5084169079272199,0.534647458845835,0.2930482033723105,0.5245302379936432,0.299240313406252,0.5514407936333903,0.5329393037847886,0.49941834717425815,0.4884567037110372,0.6128799011206714,0.569327435739014,0.2920439989584682,23.155845544294504,-39.05689352035734,59.02456671246165,62.21342253061445,0.44883484697525433,0.47716208780144054,0.16379129352302832,0.13227913029873295,0.3521587344195657,0.15852984686313765,0.42867091783084954,0.5767373405282474,1863.8062458452519,172.59782118243749,0.37121301164576354,0.9496799474363238,53.0,0.028436432230091627,2,Speed limit (50km/h)
142.8404277464884,122.97838325928916,155.0795383518245,165.86628198184508,161.34129146602604,150.13752141117567,191.26551705709127,187.68425336815017,136.30906456129642,140.2035074747737,175.20218821573133,187.11131370602337,138.56745512890427,118.58730949682916,151.48666053894482,197.9612372480599,136.95730547811988,159.08539316944643,194.16986373515994,184.3654798932199,174.44212971512317,221.3692042583466,176.62564464632268,201.25854828880526,0.6460920612155842,0.6177582393580143,0.6995827173938519,0.7044113997968126,0.7489309851343555,0.7660038660097472,0.3601982468483267,0.6702253715088473,0.7129161704995987,0.789502517945179,0.8164857537665773,1.3907094434262666,0.8987950115962046,0.8835367952377617,0.49758785167627984,0.7968257978836826,0.6568095320395698,176.7206925850381,192.22118652981445,184.76030164672864,274.33104894087717,0.3325889746343288,0.40817933195684886,0.6128202861588974,0.3176326415980172,0.6896696122323981,0.4978569072039756,0.6087817749285396,0.5005247883733068,1075.4734629659908,188.16630469736,0.5171813742826421,0.9137186330828204,63.0,0.05857885124032318,26,Traffic signals
189.39075902717312,201.4547962423481,205.4012419742715,201.61324841786407,225.14204732195753,170.13942103353364,186.16837389393885,184.93529836418466,119.17358820265446,116.29994739010213,148.15436838887558,117.26043676321456,119.41996398847084,151.3737984238692,123.43252373599248,113.33718560225722,168.34310957549758,212.2571321327401,167.4203992097163,166.53171699626066,106.14048162063492,134.257847461908,146.29768039509003,215.50771395988986,0.86866579163284,0.8822578721842257,0.6229915757665418,0.7814389795695769,0.9066140064694256,0.9861162909563529,0.6330919383028587,0.9149808269370789,0.9741059824985605,1.0520012593041097,0.6826297166636273,0.6491051647909576,1.2918526718612204,0.8663783689286582,0.847245641206175,0.7397285401269967,0.7155676834504922,198.42446080305587,282.78266037005574,206.7661902064293,229.32473378380672,0.520817104370826,0.6450309134506739,0.5914116488375019,0.2892038732872607,0.6271401001844383,0.5145535998854118,0.5032291114046501,0.42790878914451075,788.3735791861972,194.55511085089998,0.628576708576251,1.1913701314548446,63.0,0.07991135378361118,27,Pedestrians
141.9040713850884,159.39435850593372,206.0972106085117,171.15416201594869,155.4928042098621,193.3309025302842,160.46317273873453,192.63208879158293,117.5764144912858,125.64352298308675,147.13274279086914,127.2933369438598,156.76557218034475,106.18217336933618,110.66656157462573,156.02122916178303,147.94120274733365,144.354847826535,190.06187242973206,156.06157958241158,171.1085133236377,152.55944627408348,127.75918528854127,182.11500669530042,1.0479637978775271,0.7104488395382917,0.47492307233919684,0.9452345192677738,0.6990262521040774,0.625291321577042,1.1557706875201244,0.6564503575018414,0.8106811789872915,0.9225553620688629,0.9142943005487913,0.5005566566789235,0.7607818447981239,1.114963006901135,1.2084837999521045,0.8911060284765374,0.5225131467258708,164.71856439805634,170.54904989854714,197.00883565358416,250.3710150471212,0.5432486430917925,0.4664620421857143,0.6613487103943505,0.3448444970155531,0.30294248235869436,0.5557269638809049,0.5801544908609562,0.4996478004909872,1224.5989117100103,192.19500711865794,0.30429487486632745,0.9861796847821764,40.0,0.032663755959201894,26,Traffic signals
167.71085878172036,219.79578843244119,154.63938714576275,236.2742143340189,224.37717424411397,150.52599232042706,198.48768116272942,196.97494614961835,109.9950445719046,137.73394117745968,120.49008504360117,118.98881837787245,170.7977395698975,162.7577659599345,154.08981871966134,162.0896174027052,206.24330723510263,145.8518891761319,185.52133582240515,200.2961962831784,212.42481519728946,172.5520627732783,189.25230015177357,235.68761775614354,1.0366175495638283,1.2327064908259484,0.6080549627499839,0.8853243753988915,0.7009907776070148,1.0273224820372233,1.273944098840111,0.8612553067102905,1.1303503214762298,0.9377432617274786,0.8129394037407954,0.6979158489362042,0.860767637246074,0.9457880404453188,0.9974691188282594,0.7075281803777204,0.3254104082852262,284.6433752724948,255.57782805763188,280.07720393688277,222.12041283253689,0.5255319033780549,0.6685349049952679,0.49911737334107187,0.5776960060334053,0.4856170966601983,0.6099343825517614,0.4935429960428283,0.6990542470977793,1949.4692175865234,196.6094372828377,0.6317107014731346,1.073697952001731,108.0,0.05539969496605125,34,Turn left ahead
204.26743044638388,251.08045181549772,187.66594668322332,199.7276933392594,187.09625238303133,233.08224667829774,153.30958561633963,166.30752105403084,111.99964521342295,116.32344791355877,145.76207637064664,163.72165524075405,121.53477734332856,140.7864201130208,113.64196016880906,109.99435303222211,171.7718722461589,149.3684531168339,237.95402818924765,188.9731499868322,186.59164207690023,229.19247549010362,118.10840229213488,147.56199025225342,0.8330018930711354,0.8634503477988823,0.6934894010626695,0.9281767247605557,0.8107457705986232,0.7059930211429272,0.5834420837108347,0.786187106740885,0.9289358699767991,0.8730860771241624,0.8566575060872307,1.0124236182241044,1.076054841679114,0.8243227200761624,0.7124771415518056,0.8340657958373382,0.5466722797263801,187.46626886358104,166.37163078860226,252.2143757898844,203.49053671261814,0.3461824967633135,0.5077360135341982,0.6114415005631302,0.3970870530963657,0.5897261471923071,0.5710539335766107,0.5426498274483788,0.7650962048700441,1713.2328974085194,151.24872225752276,0.420195573056816,0.8382653559458898,107.0,0.06245502299299236,30,Beware of ice/snow
235.1442306689088,200.5984971300918,173.3039047467061,183.0833070355068,186.6870545730138,254.52378586479648,211.28832241608748,227.20679801272925,145.77566095703588,181.56878616628865,105.0166658091602,198.25893852953942,122.63712524343033,156.1003159271162,145.18888672100292,169.50074007737476,184.0051823946099,180.0369845595954,187.64794942598365,169.80759846272827,184.3138789169729,188.4721785687761,161.8612065121473,207.07600826648385,0.7390427747217563,0.9953662062249082,0.9079421712194982,0.9524855169667397,1.0358119920437443,1.0498121771682865,0.7263267386757645,1.1035431287704278,0.9456824908808992,0.9271520724870849,0.9010489388169158,0.6670044790130132,0.7652152263280987,0.2667874280669126,0.5654456602135478,0.505427881631874,0.35103368773575905,278.9285549322772,339.5736658374223,349.34224931252083,389.9062324184843,0.5826484020924436,0.6373073269440983,0.6848241701464077,0.849293637907768,0.643869389841097,0.6197075965769417,0.6632559423256112,0.6791066394883929,999.1064000490493,171.63179168348591,0.3754849909267543,0.9723697238752268,113.0,0.1131010671080202,38,Keep right
138.0303672966606,189.07475362175168,137.77604042654815,141.45850763358632,158.27518357606692,169.42557793566982,169.38258504349287,119.47914411209905,129.0732114970831,131.17575971295489,138.72859020997342,113.7456866996637,143.6208296232943,107.78263470369099,76.07373128616331,137.5501643707072,133.0293926296199,135.00142442377785,163.2140498777459,162.79780406724532,135.17486910243164,132.60197385697316,96.15281624576431,191.84892275097678,0.5223387671434606,0.9188435641364925,0.541528011377951,0.5661452069134156,0.9129227409208267,0.9364324660614383,0.5742201337164631,0.7502863526659452,0.4644471798158145,0.5845123139803874,0.8460741110381146,0.24178771543461058,0.8402404909392092,0.7432255779799836,0.9179311745592869,0.7801412050794292,0.6194887606572039,158.4803395389947,100.18203677892322,161.19527311505584,161.37836403107704,0.285456559344041,0.5155242452491825,0.16236427757834854,0.41638105175201123,0.33237652395328643,0.34810872847861385,0.52502174101784,0.528306497690515,1260.239201622201,136.00129169144077,0.7130605973893333,1.0419105559296304,47.0,0.037294507216963896,18,General caution
185.44099495091876,187.82170875012187,159.5094790275122,244.14338812827987,209.54460478474002,139.76258075738647,192.99385864692346,162.66361328278333,205.43185827005655,119.8903225051827,198.11782873561384,202.3922648645176,135.57572244476853,158.27150318929407,175.9528100782074,126.51810785325557,222.511298602775,175.02882251240254,130.45868455182512,156.64524029612508,113.20670742429442,144.59403317077476,198.80303056574607,119.58970462674588,0.7732065821423917,1.0972990916973293,0.8177711584248923,1.1216519853491478,0.7534593939907203,0.8963480690409646,0.7775522790602499,0.7962954166271036,0.5632105262247207,0.811657128773888,0.7543282385831991,0.5393907351463845,0.9782680013063869,0.1970143593250142,0.7128644357173941,0.7425342241362045,0.4106676107980719,316.4153534470943,215.38784458862318,202.92024006654052,219.11211887953834,0.6118932710565873,0.6662020519156718,0.4758136857428436,0.5626065078536302,0.6552052350671517,0.648826581414013,0.3517465364232407,0.7162489659614114,1819.049474889032,183.89547302552643,0.7813384990780192,1.0508645404223922,93.0,0.05112560229054425,31,Wild animals crossing
221.91225704140928,155.74395036606828,181.48848153756538,156.04101072911575,139.80378488443938,114.28932355279643,200.01440947454165,180.04479634903421,103.32760426378834,145.7339447198603,134.32243785023337,152.56081573013532,181.80235995235904,156.56772268989008,124.44401742117462,130.03168613725077,117.6273504660289,180.87603719685484,216.47720730744777,117.57543626898874,179.68122457926114,188.10140514341774,111.2664518778003,145.99026427862893,0.9008633753871848,0.943350717027239,0.7070780289705574,0.9523207901038966,0.4646393446715525,0.49189431034147146,0.5765831421273815,0.6254257978100562,0.781303557191109,0.5441263352348331,0.42335673681389907,0.6474929485186901,0.8278440237622401,0.41074706065331973,0.8706212865774677,0.9048681702431463,0.5281655722276921,123.21270834404085,104.98901099128291,163.83275596477824,134.97575696998976,0.44301505539412384,0.3626237433370328,0.3644335815493116,0.7685137311913304,0.6181684937403106,0.5905057063800502,0.6132467576182485,0.31439039226957244,1512.249731424699,147.50878668044692,0.6586290863797492,1.0106169505285503,42.0,0.027773190583033906,22,Bumpy road
206.38897035600957,154.60821606021008,196.45616251714281,189.00472813887365,189.09958595203275,191.29493206195056,169.30460446371848,186.48462887392844,188.35639942813913,167.0891245520543,129.34826310667515,132.61946169543464,174.14815938388003,149.51877261160504,114.82738952461254,105.10923740261829,249.95556472562697,175.23901721209066,187.85567971381374,198.05671793544826,207.62587697168993,131.58501935179922,186.50840219770154,211.67208974680483,0.6537907737294804,0.8562386393921151,0.7860525686488031,0.9352816366042125,0.8740881499178018,0.8229084950292138,1.2680677023993439,1.1098110605443905,0.794660532929449,0.9130175911897804,0.6703352075489133,1.0316468433652475,0.7294874406305827,1.2652632143418017,0.9238446006558103,0.8571236650632916,0.34584480807260753,281.320921759629,240.8699452045077,279.5572185027662,231.44841374866306,0.4277932260546196,0.5770322161022988,0.5339334873019681,0.4546585452874363,0.4973959706180109,0.4113618431284659,0.4747238850428605,0.767999098793245,1367.8797941748912,146.15237047589153,0.3519618545624682,1.1056952671379423,95.0,0.06945054704701173,33,Turn right ahead
211.8129223557678,253.4933761919781,164.66104094092083,250.96407269871133,236.22236670588867,134.54317097199453,206.3391940415605,139.0922434336175,140.5378609307085,137.44509094271342,135.90069317208722,182.26722944204823,123.14404824996174,114.06615914542456,170.88758469895976,88.22654306338642,203.90651372674827,226.65773296132636,176.14173206379525,186.02385555169505,211.48196162559842,175.687826978011,76.87896343398464,150.0330720319722,0.6742176550806183,0.7729807928080882,0.8331129146962535,0.4968157806467319,0.5081963696050571,0.5548425888978936,0.8542468658445026,0.7988839597159375,0.7364321838766297,0.4391285103486818,0.59616003766945,0.7112536881836138,0.8649633188958421,0.9011320555555786,0.8554863465036138,0.8661348908647394,0.39824897557756533,134.72061166160694,259.8978825692322,168.80611401641886,238.71835444960075,0.5306698414489349,0.5178006014327204,0.4465749071422392,0.2068067129616143,0.554219659572171,0.6527818020274377,0.4947394349824459,0.49520226128142286,1361.8159385621234,164.11946108330721,0.8853639997226124,1.1318284946715647,93.0,0.06829116723233117,27,Pedestrians
