Store,Dept,Date,Weekly_Sales,IsHoliday,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,Year_x,Month_x,Week_x,DayOfYear_x,Quarter_x,Month_sin_x,Month_cos_x,Week_sin_x,Week_cos_x,Type,Size,Temperature,Fuel_Price,CPI,Unemployment,Year_y,Month_y,Week_y,DayOfYear_y,Quarter_y,Month_sin_y,Month_cos_y,Week_sin_y,Week_cos_y
20,8,2012-09-07,43020.94,True,0.0,62.83137712681353,0.0,0.0,1966.9841017949252,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,195936,11.3,1.05,217.928,6.411,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
19,24,2012-09-07,9582.76,True,0.0,0.0,0.0,0.0,323.9488836073334,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,147756,15.91,1.169,216.52,6.37,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
15,21,2012-09-07,46886.22,True,0.0,0.0,0.0,0.0,804.9304273856278,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,142749,15.23,1.359,220.205,6.078,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
35,96,2012-09-07,7515.6,True,0.0,0.0,0.0,0.0,950.3470093048217,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,74144,25.67,1.268,220.55,5.658,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
38,30,2012-09-07,25632.91,True,4838.063368035225,0.0,0.0,177.67183926058917,230.96920958019962,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,79604,13.83,0.933,217.327,6.704,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
25,27,2012-09-07,47624.69,True,0.0,4616.631768428061,0.0,0.0,693.696072419045,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,172434,29.9,1.303,219.119,6.207,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
7,22,2012-09-07,7642.78,True,0.0,0.0,0.0,3962.127526313683,4256.828019707151,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,67733,15.38,1.016,221.149,5.682,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
14,98,2012-09-07,38169.81,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,148388,17.5,0.942,221.536,6.278,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
13,58,2012-09-07,46568.3,True,0.0,0.0,3652.2793574383873,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,192298,8.1,1.171,219.821,6.332,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
25,10,2012-09-07,64178.79,True,0.0,0.0,0.0,2898.8138345945345,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,172434,29.9,1.303,219.119,6.207,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
40,37,2012-09-07,7050.5,True,0.0,0.0,0.0,0.0,995.4746890795591,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,64030,13.03,1.168,220.479,6.254,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
14,87,2012-09-07,52581.66,True,0.0,4225.031778626425,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,148388,17.5,0.942,221.536,6.278,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
45,91,2012-09-07,33587.7,True,2370.945106069159,0.0,663.7363861031242,0.0,3698.8754557083494,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,175872,22.36,0.649,223.315,6.106,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
24,24,2012-09-07,70568.89,True,784.7171491167065,4416.466680940494,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,185706,16.1,1.189,221.87,6.156,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
29,45,2012-09-07,24997.34,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,94371,19.56,1.059,219.462,6.052,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
31,39,2012-09-07,6339.21,True,0.0,76.71221799247895,0.0,1458.789130940713,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,104883,20.16,1.211,223.904,6.679,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
22,63,2012-09-07,18706.03,True,0.0,1071.2247042915112,4122.0879264314735,0.0,2688.2439266054403,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,59845,16.63,1.166,216.607,5.405,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
13,44,2012-09-07,53125.07,True,0.0,0.0,0.0,0.0,2113.75307894305,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,192298,8.1,1.171,219.821,6.332,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
27,84,2012-09-07,47132.21,True,0.0,0.0,0.0,1393.9274846468131,973.8342391355487,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,132327,21.39,1.178,219.392,6.668,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
32,95,2012-09-07,5841.85,True,0.0,0.0,2895.80067500026,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,164244,12.83,1.241,222.352,5.162,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
41,18,2012-09-07,25411.14,True,0.0,0.0,3626.055683830832,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,70161,14.27,1.219,219.467,6.415,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
4,85,2012-09-07,12466.03,True,4604.6983663169285,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,190145,28.2,0.925,218.57,7.047,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
32,87,2012-09-07,17363.17,True,0.0,2167.5185480220184,4253.760263983743,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,164244,12.83,1.241,222.352,5.162,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
31,92,2012-09-07,9917.43,True,0.0,1567.9446040297003,0.0,0.0,152.23040990871073,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,104883,20.16,1.211,223.904,6.679,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
44,44,2012-09-07,5641.02,True,0.0,0.0,0.0,0.0,988.0289687390492,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,111654,23.47,1.067,220.834,6.2,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
20,26,2012-09-07,17283.34,True,3869.0384557122397,2780.539536734933,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,195936,11.3,1.05,217.928,6.411,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
19,79,2012-09-07,11630.95,True,0.0,1613.5636603969367,3394.838551221258,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,147756,15.91,1.169,216.52,6.37,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
32,74,2012-09-07,22875.76,True,0.0,0.0,0.0,2955.952387570035,3890.518537312344,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,164244,12.83,1.241,222.352,5.162,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
9,33,2012-09-07,9854.37,True,0.0,4504.026871821357,0.0,0.0,3730.9315343028225,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,81896,21.29,1.246,223.076,6.036,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
33,9,2012-09-07,32744.43,True,0.0,0.0,0.0,0.0,426.4232699820447,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,162706,18.48,1.281,218.854,6.251,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
20,59,2012-09-07,20249.1,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,195936,11.3,1.05,217.928,6.411,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
30,85,2012-09-07,8480.66,True,4221.447576960595,0.0,0.0,0.0,2257.4071300915552,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,160137,15.26,0.981,217.307,5.931,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
37,58,2012-09-07,9670.26,True,0.0,0.0,0.0,0.0,4440.455291862544,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,110503,9.52,1.395,221.586,5.825,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
41,5,2012-09-07,30859.93,True,0.0,0.0,0.0,0.0,249.59260790358817,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,70161,14.27,1.219,219.467,6.415,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
12,72,2012-09-07,12507.53,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,54587,13.47,1.142,217.244,6.893,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
42,62,2012-09-07,23279.94,True,3027.424866979951,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,89793,20.29,0.959,219.494,6.699,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
39,73,2012-09-07,8476.01,True,4374.699996551261,0.0,4864.0863133440835,4669.901173845827,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,176571,17.21,1.047,222.398,6.2,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
3,80,2012-09-07,21271.5,True,0.0,3133.2189050672505,0.0,0.0,3386.5453723778082,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,108329,14.89,1.214,220.3,6.903,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
4,75,2012-09-07,58336.03,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,190145,28.2,0.925,218.57,7.047,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
41,12,2012-09-07,19633.79,True,0.0,811.3395063216516,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,70161,14.27,1.219,219.467,6.415,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
25,61,2012-09-07,15126.06,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,172434,29.9,1.303,219.119,6.207,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
3,45,2012-09-07,12448.93,True,0.0,2601.096070400303,0.0,4224.167071128952,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,108329,14.89,1.214,220.3,6.903,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
8,91,2012-09-07,63366.72,True,4672.933836479128,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,56916,21.13,0.838,219.811,6.736,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
7,93,2012-09-07,25016.82,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,67733,15.38,1.016,221.149,5.682,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
17,18,2012-09-07,20087.33,True,0.0,4143.279843436928,2090.0454822052343,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,58642,6.62,1.095,220.536,6.29,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
37,96,2012-09-07,48611.37,True,0.0,1019.2553311144792,551.1322126734163,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,110503,9.52,1.395,221.586,5.825,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
35,30,2012-09-07,1999.08,True,0.0,0.0,3425.9373027074143,0.0,725.8233914558975,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,74144,25.67,1.268,220.55,5.658,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
22,90,2012-09-07,17290.62,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,59845,16.63,1.166,216.607,5.405,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
38,69,2012-09-07,4235.48,True,0.0,0.0,0.0,3976.275590009832,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,79604,13.83,0.933,217.327,6.704,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
29,54,2012-09-07,5843.74,True,366.8946747880142,0.0,0.0,107.65521845762404,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,94371,19.56,1.059,219.462,6.052,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
1,16,2012-09-07,30972.82,True,0.0,0.0,0.0,2003.1312995208655,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,122183,16.82,1.018,219.919,6.358,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
23,70,2012-09-07,20896.07,True,0.0,0.0,0.0,4913.713093138633,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,106025,9.01,1.242,221.39,6.208,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
33,42,2012-09-07,34554.51,True,0.0,0.0,0.0,2818.9511955939474,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,162706,18.48,1.281,218.854,6.251,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
44,36,2012-09-07,7518.79,True,0.0,3619.544716871454,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,111654,23.47,1.067,220.834,6.2,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
32,53,2012-09-07,10871.8,True,0.0,0.0,3483.7177640725913,3451.7043705785068,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,164244,12.83,1.241,222.352,5.162,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
18,68,2012-09-07,6094.49,True,0.0,2783.969001831355,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,163085,9.23,1.222,220.146,6.537,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
8,50,2012-09-07,30173.93,True,759.7444444867501,0.0,4527.787533951593,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,56916,21.13,0.838,219.811,6.736,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
27,66,2012-09-07,36055.64,True,0.0,4539.918111004062,0.0,3559.188394199105,4756.1691875790475,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,132327,21.39,1.178,219.392,6.668,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
30,91,2012-09-07,6849.1,True,0.0,0.0,0.0,4382.749603673511,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,160137,15.26,0.981,217.307,5.931,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
40,17,2012-09-07,15540.97,True,2084.2989652682063,0.0,0.0,0.0,4179.767861354385,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,64030,13.03,1.168,220.479,6.254,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
11,62,2012-09-07,36661.56,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,115601,21.58,1.468,218.033,6.953,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
3,43,2012-09-07,4790.03,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,108329,14.89,1.214,220.3,6.903,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
3,33,2012-09-07,26412.26,True,0.0,0.0,0.0,2075.751917362646,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,108329,14.89,1.214,220.3,6.903,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
41,51,2012-09-07,33562.11,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,70161,14.27,1.219,219.467,6.415,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
5,87,2012-09-07,27692.48,True,0.0,3177.304693873699,1694.873499603411,0.0,4489.94743771815,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,203763,17.12,1.138,219.968,7.451,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
9,44,2012-09-07,5082.65,True,4735.968396824781,828.317298970247,0.0,0.0,3283.9302197087773,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,81896,21.29,1.246,223.076,6.036,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
39,39,2012-09-07,24710.16,True,0.0,0.0,1480.7523770470716,0.0,2849.4765232425716,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,176571,17.21,1.047,222.398,6.2,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
29,39,2012-09-07,23880.57,True,3766.139419327108,3208.2391821736965,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,94371,19.56,1.059,219.462,6.052,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
15,72,2012-09-07,43701.05,True,0.0,0.0,0.0,69.02026670121519,4543.109897147831,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,142749,15.23,1.359,220.205,6.078,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
27,80,2012-09-07,45534.32,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,132327,21.39,1.178,219.392,6.668,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
12,36,2012-09-07,8304.28,True,4625.406637222877,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,54587,13.47,1.142,217.244,6.893,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
41,55,2012-09-07,17182.81,True,0.0,0.0,0.0,0.0,3506.9750909832105,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,70161,14.27,1.219,219.467,6.415,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
25,68,2012-09-07,38949.46,True,0.0,0.0,0.0,0.0,4672.419143531212,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,172434,29.9,1.303,219.119,6.207,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
30,52,2012-09-07,30309.21,True,0.0,1235.823699466539,2570.121561452875,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,160137,15.26,0.981,217.307,5.931,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
45,63,2012-09-07,5355.89,True,2665.9095148391843,2492.5770854486186,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,175872,22.36,0.649,223.315,6.106,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
35,50,2012-09-07,20222.72,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,74144,25.67,1.268,220.55,5.658,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
11,18,2012-09-07,17957.89,True,0.0,1544.9011807518077,0.0,0.0,4422.426344871064,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,115601,21.58,1.468,218.033,6.953,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
30,79,2012-09-07,11763.67,True,0.0,2429.1110515711416,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,160137,15.26,0.981,217.307,5.931,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
34,5,2012-09-07,2738.3,True,0.0,0.0,2795.3010967423147,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,159054,19.14,1.121,222.716,5.729,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
45,92,2012-09-07,23178.13,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,175872,22.36,0.649,223.315,6.106,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
43,95,2012-09-07,13576.88,True,0.0,0.0,0.0,4346.98232740088,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,72492,12.84,1.038,220.746,5.949,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
31,17,2012-09-07,29471.87,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,104883,20.16,1.211,223.904,6.679,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
3,81,2012-09-07,15950.96,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,108329,14.89,1.214,220.3,6.903,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
7,59,2012-09-07,12284.18,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,67733,15.38,1.016,221.149,5.682,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
