Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP002939,Female,Yes,0,Not Graduate,No,39011,647,,300.0,1.0,Urban,Y
LP001223,Male,No,2,Not Graduate,No,16641,15850,105.0,120.0,1.0,Semiurban,Y
LP008174,Male,Yes,3+,Graduate,Yes,12518,491,133.0,360.0,1.0,Rural,Y
LP004093,Male,Yes,0,Not Graduate,No,23869,580,127.0,480.0,1.0,Rural,Y
LP000583,Male,Yes,0,Not Graduate,No,12850,1986,108.0,240.0,1.0,Urban,Y
LP008492,Male,Yes,0,Graduate,Yes,9221,777,,360.0,1.0,Rural,Y
LP002181,Male,Yes,3+,Graduate,No,24176,1233,75.0,240.0,0.0,Urban,Y
LP009110,Female,Yes,0,Not Graduate,No,2099,1201,143.0,240.0,1.0,Urban,Y
LP000723,Male,Yes,3+,Graduate,No,54861,549,232.0,360.0,1.0,Urban,Y
LP002523,Male,,,Not Graduate,No,14874,566,198.0,240.0,1.0,Urban,N
LP000306,,No,2,Graduate,No,6952,839,92.0,360.0,1.0,Rural,Y
LP000946,Male,Yes,0,Not Graduate,No,20708,1404,56.0,300.0,1.0,Rural,Y
LP003159,Female,No,0,Graduate,No,18264,899,192.0,180.0,1.0,Semiurban,Y
LP009903,Male,Yes,2,Graduate,,21637,39,179.0,240.0,1.0,Urban,Y
LP007073,Female,Yes,1,Graduate,No,4149,691,155.0,180.0,1.0,Urban,Y
LP005620,Male,Yes,2,Graduate,No,24898,146,156.0,360.0,1.0,Semiurban,Y
LP003618,Female,Yes,1,Graduate,No,26445,11528,141.0,360.0,1.0,Rural,Y
LP009191,Female,No,,Not Graduate,No,12184,1187,175.0,120.0,1.0,Rural,Y
LP009863,Female,Yes,0,Not Graduate,Yes,30587,1592,126.0,360.0,1.0,Semiurban,Y
LP003253,Female,Yes,3+,Graduate,No,110856,2790,146.0,360.0,1.0,Urban,Y
LP008037,Male,Yes,1,Not Graduate,No,13381,620,147.0,300.0,1.0,Urban,Y
LP004203,Male,No,3+,Not Graduate,Yes,28329,68,145.0,120.0,1.0,Urban,Y
LP003052,Male,Yes,0,Graduate,No,15265,6011,,360.0,1.0,Semiurban,Y
LP008692,Female,No,0,Graduate,No,9255,518,200.0,300.0,1.0,Urban,N
LP008984,Male,Yes,0,Graduate,No,6081,1935,200.0,480.0,1.0,Semiurban,Y
LP001620,Female,Yes,1,Graduate,No,14299,5970,50.0,360.0,1.0,Semiurban,Y
LP005889,Female,Yes,0,Graduate,Yes,43275,902,,480.0,1.0,Urban,Y
LP008557,Male,Yes,1,Graduate,No,4040,1763,126.0,480.0,1.0,Urban,Y
LP004740,Female,Yes,1,Graduate,No,44107,1173,214.0,180.0,1.0,Urban,Y
LP000361,Male,No,3+,Graduate,No,31153,7244,103.0,240.0,1.0,Rural,Y
LP009007,,No,1,Graduate,No,39233,131,193.0,240.0,1.0,Urban,Y
LP001774,Female,Yes,1,Graduate,No,59948,2402,142.0,360.0,0.0,Rural,Y
LP007247,Female,Yes,3+,Graduate,No,9755,320,54.0,360.0,0.0,Rural,Y
LP008861,Male,Yes,0,Graduate,No,13995,145,170.0,120.0,1.0,Urban,N
LP003874,Female,No,1,Graduate,No,6121,1557,166.0,360.0,0.0,Rural,N
LP005120,Male,Yes,0,Graduate,No,6206,7656,101.0,180.0,0.0,Rural,Y
LP009511,Male,Yes,2,Graduate,No,30077,5312,136.0,180.0,1.0,Semiurban,Y
LP009770,Male,Yes,0,Graduate,No,5226,1444,163.0,,1.0,Semiurban,N
LP001414,Male,Yes,2,Graduate,No,6649,1314,67.0,300.0,1.0,Rural,Y
LP004119,Male,No,3+,Graduate,No,36167,528,32.0,360.0,1.0,Urban,Y
LP009171,Male,No,,Graduate,No,19851,1196,,360.0,,Semiurban,Y
LP005887,Male,Yes,0,Graduate,No,8952,1077,277.0,360.0,1.0,Semiurban,Y
LP007292,Male,No,2,Graduate,No,4405,1026,98.0,180.0,1.0,Rural,Y
LP004631,Male,No,1,Graduate,No,7239,18575,76.0,360.0,0.0,Semiurban,N
LP009393,Male,Yes,0,Graduate,No,6547,1182,90.0,240.0,0.0,Semiurban,N
LP002305,Female,No,0,Graduate,No,10294,2659,86.0,300.0,1.0,Semiurban,Y
LP001192,Male,Yes,0,Graduate,No,30367,3310,121.0,360.0,1.0,Urban,Y
LP000051,Female,No,0,Graduate,No,23696,2483,186.0,360.0,1.0,Rural,Y
LP004823,Male,Yes,1,Graduate,No,15898,1707,140.0,180.0,1.0,Rural,Y
LP009489,Male,Yes,1,Graduate,No,31363,2306,116.0,240.0,1.0,Urban,Y
LP005760,Male,Yes,0,Graduate,,4138,488,146.0,480.0,1.0,Rural,Y
LP001424,Male,Yes,1,Not Graduate,No,17386,374,149.0,,1.0,Rural,Y
LP002253,Female,No,1,Graduate,No,12445,955,134.0,300.0,1.0,Rural,Y
LP009402,Male,Yes,1,Graduate,No,9236,5355,133.0,,,Semiurban,N
LP000701,Male,,,Not Graduate,No,25634,1507,40.0,480.0,1.0,Semiurban,Y
LP008087,Female,Yes,0,Not Graduate,No,10870,823,132.0,300.0,1.0,Urban,N
LP008454,Male,Yes,0,Graduate,No,23504,1773,186.0,360.0,1.0,Urban,Y
LP006037,Female,Yes,0,Graduate,No,5500,2065,167.0,240.0,1.0,Rural,Y
LP004917,Male,No,1,Not Graduate,No,10007,207,178.0,360.0,1.0,Rural,N
LP009502,Female,Yes,0,Graduate,No,15069,3051,223.0,360.0,1.0,Urban,Y
LP007297,Male,No,2,Graduate,No,34275,2718,197.0,240.0,0.0,Urban,Y
LP004756,Female,No,,Graduate,No,13252,1455,118.0,360.0,1.0,Urban,Y
LP009586,Female,No,2,Not Graduate,No,27539,536,172.0,360.0,0.0,Urban,Y
LP002806,Female,No,1,Graduate,No,26887,59,188.0,360.0,1.0,Semiurban,Y
LP006437,Male,Yes,2,Graduate,No,5132,161,158.0,360.0,1.0,Semiurban,N
LP005445,Male,,3+,Graduate,No,35773,1117,86.0,240.0,1.0,Semiurban,Y
LP004934,Male,Yes,0,Graduate,No,19634,15987,289.0,180.0,1.0,Semiurban,Y
LP004438,Female,Yes,1,Graduate,No,6150,181,144.0,240.0,,Semiurban,Y
LP008584,Male,No,2,Graduate,No,9636,691,96.0,360.0,1.0,Urban,Y
LP000857,Male,No,1,Graduate,No,1320,1280,154.0,360.0,0.0,Semiurban,N
LP009294,Male,No,3+,Graduate,Yes,7658,262,200.0,480.0,1.0,Rural,Y
LP005145,Male,Yes,0,Graduate,,6334,1072,177.0,480.0,0.0,Semiurban,Y
LP000764,Female,Yes,2,Graduate,No,16692,671,191.0,240.0,1.0,Urban,Y
LP005904,Male,Yes,0,Graduate,,3055,104,168.0,300.0,1.0,Urban,N
LP002519,Female,Yes,0,Graduate,No,6742,1008,213.0,240.0,1.0,Semiurban,Y
LP003787,Male,No,1,Not Graduate,No,17063,1197,107.0,180.0,1.0,Urban,Y
LP004035,Male,Yes,0,Graduate,Yes,44841,790,152.0,480.0,1.0,Urban,Y
LP002882,Female,No,,Graduate,No,41075,235,156.0,300.0,1.0,Semiurban,Y
LP000254,Male,Yes,0,Graduate,No,8684,927,124.0,480.0,,Urban,N
LP004143,Male,Yes,1,Graduate,Yes,14305,2208,135.0,360.0,1.0,Urban,Y
LP000307,Male,No,0,Graduate,No,3694,2987,33.0,360.0,1.0,Rural,N
LP000850,Male,Yes,0,Graduate,No,4964,397,114.0,360.0,1.0,Semiurban,Y
LP004826,Male,Yes,0,Not Graduate,,13863,1052,185.0,300.0,1.0,Urban,Y
LP005346,Male,No,0,Not Graduate,Yes,12530,3390,138.0,300.0,1.0,Urban,Y
LP007041,Female,Yes,0,Not Graduate,Yes,24824,4212,171.0,360.0,1.0,Rural,Y
LP005146,Female,No,,Graduate,No,14051,654,150.0,480.0,1.0,Urban,N
LP002706,Female,No,0,Graduate,No,13620,2449,111.0,,1.0,Semiurban,Y
LP005336,Female,No,1,Graduate,No,4239,403,203.0,360.0,1.0,Urban,Y
LP003113,Female,,2,Graduate,No,20096,1789,220.0,240.0,,Semiurban,N
LP004169,,Yes,,Graduate,No,12264,645,145.0,300.0,,Rural,Y
LP006984,Female,No,1,Graduate,No,6780,90,118.0,240.0,1.0,Rural,Y
LP002932,Female,,0,Graduate,No,5454,753,247.0,240.0,1.0,Urban,Y
LP004207,Male,Yes,0,Graduate,No,20903,107,,360.0,1.0,Rural,Y
LP006856,Male,No,0,Graduate,Yes,14685,726,172.0,480.0,1.0,Rural,N
LP004217,Male,Yes,1,Graduate,No,22295,979,176.0,360.0,1.0,Rural,Y
LP003768,Male,Yes,0,Graduate,No,17498,997,184.0,480.0,,Urban,Y
LP000884,Male,Yes,1,Graduate,No,30239,1065,186.0,120.0,1.0,Semiurban,Y
LP003180,,Yes,1,Graduate,No,17953,3829,144.0,300.0,1.0,Semiurban,Y
LP008306,Male,Yes,2,Graduate,No,4798,243,186.0,120.0,0.0,Rural,Y
LP007940,Male,No,0,Graduate,No,10936,542,149.0,360.0,1.0,Urban,Y
LP000504,Female,Yes,1,Not Graduate,No,22679,626,94.0,360.0,0.0,Semiurban,Y
LP002004,Male,No,2,Not Graduate,No,14101,1777,116.0,360.0,1.0,Semiurban,Y
LP009656,Male,Yes,0,Graduate,No,14806,643,,300.0,0.0,Rural,N
LP002802,Female,Yes,2,Graduate,No,5108,815,53.0,360.0,1.0,Semiurban,Y
LP008592,,Yes,2,Graduate,No,19673,172,49.0,300.0,0.0,Urban,N
LP006639,Male,Yes,0,Not Graduate,No,8467,956,203.0,360.0,1.0,Urban,N
LP001725,Female,Yes,0,Graduate,Yes,9060,690,153.0,180.0,0.0,Rural,N
LP001823,Female,Yes,0,Graduate,Yes,17201,1759,86.0,480.0,1.0,Rural,Y
LP005801,Male,Yes,,Graduate,No,22932,1298,192.0,360.0,1.0,Urban,Y
LP005662,Male,Yes,0,Graduate,No,25831,612,123.0,480.0,1.0,Semiurban,Y
LP007154,Female,Yes,1,Graduate,Yes,26771,777,,480.0,0.0,Urban,Y
LP005777,,No,2,Graduate,No,17555,717,200.0,360.0,1.0,Urban,Y
LP007910,Male,Yes,3+,Graduate,No,17579,3666,139.0,300.0,1.0,Semiurban,Y
LP004116,Male,Yes,0,Graduate,No,3392,252,146.0,240.0,1.0,Urban,Y
LP008128,Female,No,2,Graduate,No,9658,670,150.0,360.0,1.0,Urban,Y
LP002971,Male,Yes,1,Graduate,Yes,13405,397,120.0,300.0,1.0,Urban,Y
LP006874,Male,No,2,Graduate,No,7469,2315,164.0,300.0,1.0,Urban,Y
LP003290,Male,Yes,1,Graduate,Yes,31263,781,145.0,240.0,1.0,Urban,Y
LP003590,Male,Yes,0,Graduate,No,15002,2661,180.0,360.0,1.0,Urban,Y
LP005417,Male,Yes,1,Graduate,No,13309,112,134.0,120.0,1.0,Rural,Y
LP000027,Male,No,0,Graduate,,30146,17165,109.0,,1.0,Urban,Y
LP007904,Female,Yes,2,Graduate,Yes,2806,853,151.0,360.0,0.0,Urban,N
LP006279,Female,Yes,2,Graduate,No,54412,1436,171.0,240.0,1.0,Semiurban,Y
LP005780,Male,No,0,Graduate,No,36231,2494,,300.0,1.0,Rural,Y
LP000869,Female,Yes,2,Graduate,No,12910,471,178.0,,0.0,Urban,N
LP007749,Male,Yes,2,Graduate,No,17241,3447,130.0,120.0,1.0,Rural,Y
LP004689,Male,No,2,Graduate,No,4839,1225,184.0,120.0,0.0,Semiurban,Y
LP008535,Male,No,0,Not Graduate,No,15992,634,205.0,360.0,1.0,Rural,Y
LP000519,Female,No,3+,Graduate,No,34422,1066,167.0,300.0,1.0,Urban,Y
LP003171,Female,Yes,2,Not Graduate,No,9071,657,124.0,240.0,1.0,Semiurban,Y
LP009665,Male,Yes,,Graduate,No,16692,2432,171.0,240.0,1.0,Semiurban,Y
LP003172,Male,Yes,0,Graduate,No,13991,1305,123.0,300.0,1.0,Urban,N
LP000163,Female,Yes,1,Not Graduate,No,5899,400,192.0,480.0,1.0,Rural,N
LP002628,Female,No,0,Graduate,No,6654,3885,154.0,360.0,1.0,Semiurban,N
LP005110,Female,Yes,0,Graduate,No,14029,1421,244.0,360.0,1.0,Semiurban,N
LP003414,Male,Yes,3+,Graduate,No,14397,855,121.0,120.0,1.0,Rural,Y
LP007529,Female,No,1,Graduate,No,70547,394,88.0,360.0,1.0,Semiurban,Y
LP003908,Male,Yes,1,Graduate,No,30543,212,,480.0,1.0,Rural,Y
LP005158,Female,Yes,0,Graduate,No,41478,1394,186.0,300.0,1.0,Semiurban,Y
LP006462,Female,No,0,Graduate,No,18987,266,197.0,360.0,,Urban,Y
LP005835,Female,No,0,Not Graduate,No,5717,677,,,1.0,Rural,Y
LP004772,Male,No,0,Graduate,No,61760,9903,173.0,180.0,1.0,Rural,Y
LP001069,Male,Yes,0,Graduate,No,38590,680,44.0,180.0,0.0,Rural,Y
LP007055,Male,Yes,2,Not Graduate,Yes,14817,1110,91.0,240.0,1.0,Urban,Y
LP004420,Male,Yes,0,Graduate,No,42704,1344,132.0,360.0,0.0,Urban,Y
LP006602,Male,No,1,Graduate,No,5293,227,227.0,480.0,1.0,Urban,Y
LP007770,Female,No,0,Graduate,No,12951,149,,360.0,1.0,Semiurban,Y
LP007720,Female,Yes,0,Graduate,No,8219,915,136.0,480.0,1.0,Semiurban,Y
LP000366,Male,Yes,2,Graduate,No,39590,106,91.0,300.0,1.0,Semiurban,Y
LP005258,Male,Yes,2,Graduate,No,22117,758,229.0,180.0,1.0,Urban,Y
LP005135,Female,No,0,Graduate,No,47337,121,176.0,240.0,1.0,Semiurban,Y
LP000836,Male,No,1,Graduate,No,6097,140,140.0,,0.0,Semiurban,Y
LP007455,Female,Yes,0,Not Graduate,,38683,1783,243.0,120.0,1.0,Rural,Y
LP004294,Female,Yes,,Graduate,No,5432,21,199.0,120.0,1.0,Semiurban,Y
LP003416,Male,Yes,2,Graduate,No,9535,638,120.0,300.0,1.0,Urban,Y
LP002936,Male,No,2,Not Graduate,No,21982,1730,132.0,240.0,0.0,Semiurban,Y
LP008872,Male,Yes,1,Graduate,No,7959,1902,224.0,240.0,1.0,Semiurban,Y
LP008663,Male,Yes,2,Not Graduate,No,4016,612,97.0,240.0,1.0,Urban,Y
LP002764,Male,Yes,2,Graduate,No,32622,923,,360.0,1.0,Rural,Y
LP009725,,Yes,2,Graduate,No,10192,7288,164.0,360.0,1.0,Semiurban,N
LP006512,Female,Yes,1,Graduate,No,56805,506,142.0,180.0,1.0,Semiurban,Y
LP003349,Male,Yes,0,Graduate,No,17482,1109,77.0,480.0,1.0,Rural,Y
LP005723,Female,No,0,Graduate,No,12800,1666,96.0,300.0,1.0,Urban,N
LP005691,Male,Yes,2,Graduate,No,10296,641,116.0,120.0,1.0,Rural,Y
LP005589,Female,Yes,0,Graduate,,45679,746,169.0,,1.0,Urban,Y
LP001683,Female,Yes,1,Not Graduate,No,6733,329,158.0,180.0,1.0,Semiurban,N
LP001991,Female,Yes,1,Graduate,Yes,4883,544,190.0,300.0,1.0,Urban,Y
LP005250,Male,Yes,0,Graduate,No,21786,4956,165.0,300.0,1.0,Urban,Y
LP006026,Male,Yes,0,Graduate,Yes,9991,1133,135.0,,1.0,Urban,Y
LP007125,,Yes,0,Graduate,Yes,23755,2817,87.0,360.0,1.0,Rural,Y
LP001006,Female,No,1,Graduate,No,22592,1278,131.0,360.0,1.0,Semiurban,Y
LP002836,Female,Yes,2,Graduate,,37700,5439,118.0,360.0,1.0,Rural,Y
LP003240,Male,No,2,Graduate,No,15063,1001,86.0,180.0,1.0,Rural,Y
LP008793,Male,No,1,Graduate,No,12122,323,89.0,480.0,1.0,Urban,Y
LP002995,Male,Yes,0,Graduate,No,42372,3563,166.0,360.0,1.0,Semiurban,Y
LP007914,Male,No,1,Graduate,Yes,5673,1035,218.0,360.0,1.0,Semiurban,Y
LP008109,Female,Yes,0,Graduate,Yes,7713,1202,115.0,300.0,1.0,Urban,N
LP000348,Male,No,0,Graduate,No,37426,317,120.0,360.0,1.0,Urban,Y
LP004659,Male,Yes,0,Not Graduate,Yes,6953,1835,135.0,240.0,1.0,Rural,N
LP005460,Female,Yes,2,Graduate,No,12552,519,180.0,360.0,1.0,Semiurban,Y
LP001187,Female,Yes,1,Not Graduate,Yes,11997,626,142.0,360.0,,Urban,N
LP005964,Female,Yes,0,Graduate,No,57697,1900,,360.0,1.0,Semiurban,Y
LP001177,,Yes,0,Graduate,No,12484,260,149.0,360.0,,Rural,Y
LP002234,Female,Yes,2,Graduate,No,4061,1323,148.0,120.0,1.0,Semiurban,Y
LP008714,Male,No,0,Graduate,No,38492,6335,127.0,180.0,1.0,Semiurban,Y
LP009425,Female,Yes,1,Graduate,No,21467,3174,118.0,300.0,1.0,Rural,Y
LP007090,Male,No,3+,Graduate,No,19988,4701,101.0,360.0,1.0,Semiurban,Y
LP008224,Female,No,0,Graduate,No,5480,1655,,360.0,1.0,Urban,Y
LP002517,Male,Yes,0,Graduate,No,25533,580,68.0,300.0,1.0,Semiurban,Y
LP009311,Male,No,1,Graduate,No,8370,239,191.0,,0.0,Semiurban,Y
LP007304,Female,Yes,1,Graduate,No,19968,4409,105.0,120.0,1.0,Rural,Y
LP006092,Female,Yes,2,Not Graduate,No,10005,1481,102.0,240.0,1.0,Rural,Y
LP005947,Male,Yes,,Graduate,No,18103,3314,253.0,300.0,1.0,Rural,Y
LP004574,Female,No,1,Not Graduate,No,32489,1334,152.0,300.0,0.0,Urban,Y
LP000609,Male,No,2,Graduate,No,31570,905,143.0,360.0,1.0,Semiurban,Y
LP005526,Male,Yes,0,Graduate,No,6478,927,134.0,180.0,1.0,Semiurban,Y
LP008122,Female,No,2,Graduate,No,3647,194,148.0,360.0,1.0,Urban,Y
LP007837,Female,Yes,,Graduate,No,7949,488,219.0,300.0,0.0,Rural,N
LP004527,Female,Yes,0,Graduate,No,18699,563,213.0,300.0,1.0,Rural,Y
LP006886,Female,Yes,1,Not Graduate,No,9179,16987,126.0,240.0,1.0,Rural,Y
LP002660,Female,No,1,Graduate,Yes,28188,737,86.0,240.0,1.0,Urban,Y
LP005595,Male,Yes,2,Graduate,No,12842,369,43.0,180.0,1.0,Rural,Y
LP006763,Male,Yes,2,Graduate,No,12368,82,195.0,240.0,0.0,Rural,N
LP000448,Female,Yes,0,Graduate,Yes,4617,1200,264.0,180.0,1.0,Rural,N
LP009583,Male,No,1,Graduate,Yes,16334,1709,157.0,360.0,1.0,Rural,Y
LP002432,Female,Yes,1,Graduate,Yes,8497,709,116.0,,,Semiurban,Y
LP000746,,Yes,3+,Not Graduate,No,17385,2558,195.0,480.0,1.0,Urban,Y
LP006974,Male,No,1,Graduate,No,19009,3037,172.0,300.0,1.0,Urban,Y
LP000302,Male,No,0,Graduate,No,9515,2048,141.0,360.0,1.0,Semiurban,Y
LP002763,Female,Yes,2,Graduate,No,4736,4223,,,0.0,Rural,N
LP009433,Female,Yes,0,Graduate,No,26406,427,113.0,300.0,1.0,Semiurban,Y
LP004166,,Yes,0,Graduate,No,17678,7171,128.0,360.0,1.0,Urban,Y
LP001242,Female,No,0,Graduate,No,8464,5000,76.0,180.0,1.0,Rural,Y
LP000588,Male,No,0,Graduate,No,21705,724,129.0,240.0,,Semiurban,Y
LP007015,Male,Yes,3+,Graduate,Yes,33658,1676,130.0,360.0,1.0,Urban,Y
LP000999,Female,Yes,1,Graduate,No,21715,372,19.0,360.0,1.0,Urban,Y
LP004668,Female,Yes,1,Graduate,No,4319,774,179.0,480.0,1.0,Urban,Y
LP003110,Female,Yes,0,Not Graduate,No,4533,6017,104.0,300.0,1.0,Semiurban,Y
LP008506,,No,0,Graduate,No,6758,1643,234.0,480.0,1.0,Semiurban,Y
LP003067,Male,Yes,1,Graduate,No,12775,2657,138.0,360.0,1.0,Urban,Y
LP002412,Male,,0,Graduate,No,8823,1508,177.0,300.0,1.0,Semiurban,Y
LP005142,Male,No,1,Not Graduate,No,7312,1461,183.0,240.0,1.0,Semiurban,Y
LP007538,Male,No,0,Graduate,Yes,11714,405,204.0,360.0,1.0,Urban,N
LP006749,Female,No,0,Graduate,Yes,20075,402,169.0,360.0,1.0,Semiurban,Y
LP009244,,Yes,1,Not Graduate,No,11158,1933,231.0,240.0,1.0,Semiurban,Y
LP008897,Male,Yes,0,Graduate,No,5815,230,113.0,180.0,1.0,Semiurban,N
LP007487,,Yes,1,Graduate,No,2407,2628,162.0,360.0,1.0,Semiurban,Y
LP008894,Male,Yes,1,Graduate,Yes,7076,142,253.0,360.0,1.0,Rural,Y
LP006539,Male,Yes,0,Graduate,No,21661,3013,193.0,300.0,1.0,Urban,Y
LP003433,Female,Yes,2,Not Graduate,No,10695,481,55.0,300.0,1.0,Semiurban,N
LP006492,Male,Yes,0,Graduate,,14715,3238,193.0,240.0,1.0,Urban,Y
LP001254,Male,No,1,Graduate,No,13956,3697,,360.0,1.0,Rural,N
LP008277,Male,Yes,1,Not Graduate,,10724,924,206.0,180.0,1.0,Urban,N
LP006933,Male,Yes,1,Not Graduate,No,23389,677,31.0,240.0,1.0,Urban,Y
LP004997,Male,Yes,2,Graduate,No,25363,1613,162.0,300.0,1.0,Urban,Y
LP002589,Male,No,,Not Graduate,No,29065,399,147.0,240.0,1.0,Urban,Y
LP001392,,Yes,0,Graduate,No,7627,1733,126.0,360.0,1.0,Urban,Y
LP006461,,Yes,1,Graduate,No,7991,824,158.0,480.0,0.0,Rural,N
LP009594,Male,Yes,2,Graduate,No,12903,1023,175.0,360.0,1.0,Semiurban,N
LP002157,,Yes,2,Graduate,No,15645,704,82.0,360.0,0.0,Urban,Y
LP001316,Female,No,2,Graduate,No,13241,853,107.0,360.0,1.0,Urban,Y
LP003941,Female,Yes,2,Graduate,No,10085,751,177.0,180.0,1.0,Rural,N
LP008039,Male,No,1,Graduate,No,46649,480,149.0,480.0,1.0,Urban,Y
LP000686,Male,Yes,1,Not Graduate,No,11014,1302,225.0,240.0,1.0,Semiurban,N
LP003653,Female,Yes,1,Graduate,Yes,22896,20975,96.0,,1.0,Urban,Y
LP001469,Female,Yes,2,Graduate,No,17518,12073,168.0,180.0,0.0,Semiurban,Y
LP008125,Male,Yes,1,Graduate,No,2734,830,147.0,360.0,1.0,Rural,Y
LP008623,Male,Yes,2,Graduate,No,1630,1152,116.0,360.0,0.0,Semiurban,Y
LP001902,Male,No,0,Graduate,No,35106,19689,241.0,360.0,1.0,Urban,Y
LP000512,Male,Yes,1,Graduate,No,23497,1514,122.0,180.0,1.0,Urban,Y
LP006093,Male,Yes,1,Graduate,No,34534,165,,360.0,1.0,Semiurban,Y
LP001160,Male,Yes,,Graduate,Yes,25877,484,161.0,300.0,1.0,Urban,Y
LP005216,Female,Yes,0,Not Graduate,No,12915,2905,96.0,,1.0,Semiurban,N
LP006578,Male,No,0,Graduate,No,6340,2079,105.0,360.0,1.0,Urban,Y
LP009174,Male,Yes,2,Not Graduate,No,7125,1033,148.0,360.0,1.0,Urban,Y
LP002921,Male,No,2,Not Graduate,No,16149,1022,134.0,,1.0,Semiurban,Y
LP003400,Male,Yes,0,Not Graduate,No,10488,267,162.0,360.0,1.0,Semiurban,N
LP006765,Female,No,0,Not Graduate,No,25344,354,172.0,180.0,1.0,Semiurban,Y
LP000510,Female,Yes,0,Graduate,Yes,34885,10518,163.0,,1.0,Semiurban,Y
LP004736,Male,Yes,0,Graduate,No,11971,313,195.0,360.0,1.0,Semiurban,Y
LP008859,Male,Yes,0,Graduate,No,9792,4481,201.0,240.0,0.0,Semiurban,N
LP002061,Male,No,1,Graduate,No,21811,329,141.0,240.0,1.0,Semiurban,Y
LP004759,Male,No,0,Graduate,No,7387,544,233.0,300.0,1.0,Urban,Y
LP001845,Female,No,2,Graduate,No,44027,5098,106.0,360.0,1.0,Rural,Y
LP003661,Male,No,1,Graduate,No,8793,202,96.0,240.0,1.0,Urban,N
LP005577,Female,Yes,0,Not Graduate,No,9873,9637,234.0,360.0,1.0,Urban,Y
LP006244,Female,Yes,2,Graduate,No,5207,302,126.0,240.0,1.0,Urban,Y
LP009032,Female,Yes,0,Graduate,No,38808,1993,158.0,480.0,1.0,Semiurban,Y
LP005334,Male,Yes,3+,Not Graduate,No,8049,366,147.0,120.0,1.0,Semiurban,Y
LP008042,Male,No,2,Graduate,Yes,12428,270,120.0,,1.0,Rural,N
LP008813,Female,Yes,0,Graduate,No,25358,16203,125.0,300.0,0.0,Urban,Y
LP007234,Male,No,0,Not Graduate,No,16933,990,123.0,300.0,1.0,Urban,Y
LP005860,Male,Yes,2,Not Graduate,No,19575,803,171.0,360.0,1.0,Urban,Y
LP009653,Male,Yes,1,Graduate,No,10968,4541,64.0,240.0,1.0,Urban,Y
LP006971,Male,Yes,2,Graduate,No,27075,6292,207.0,360.0,1.0,Semiurban,Y
LP002590,Female,No,3+,Graduate,No,10524,709,204.0,360.0,1.0,Rural,N
LP008656,Male,Yes,2,Graduate,No,6744,5143,66.0,300.0,,Semiurban,N
LP001171,Female,No,,Graduate,No,27917,348,130.0,300.0,1.0,Rural,Y
LP009741,Male,Yes,1,Graduate,No,13810,710,,360.0,0.0,Rural,N
LP008876,Male,No,1,Graduate,,7737,492,123.0,300.0,1.0,Urban,Y
LP008415,Male,No,0,Graduate,No,7499,2619,164.0,300.0,1.0,Rural,N
LP008266,Male,No,0,Graduate,No,5533,1410,113.0,180.0,1.0,Urban,Y
LP004930,Female,Yes,0,Graduate,Yes,33684,451,,360.0,1.0,Rural,Y
LP009448,Female,Yes,3+,Graduate,No,9030,620,124.0,480.0,0.0,Semiurban,N
LP001092,Female,No,0,Not Graduate,No,6178,717,177.0,360.0,1.0,Rural,Y
LP009764,Female,Yes,1,Graduate,No,20677,6881,40.0,360.0,1.0,Urban,Y
LP004974,Female,Yes,0,Graduate,Yes,19761,8492,93.0,300.0,1.0,Semiurban,Y
LP009135,Female,Yes,2,Graduate,No,8037,954,175.0,,1.0,Semiurban,N
LP005950,Female,No,,Graduate,No,15190,211,102.0,360.0,1.0,Semiurban,Y
LP005087,Female,No,2,Not Graduate,No,5337,1124,141.0,300.0,1.0,Urban,N
LP001681,Male,Yes,2,Graduate,No,50667,8588,101.0,480.0,1.0,Rural,Y
LP000161,,Yes,1,Graduate,No,6906,34107,160.0,240.0,0.0,Semiurban,Y
LP003861,Female,Yes,0,Graduate,No,18998,392,215.0,360.0,1.0,Semiurban,Y
LP002250,Male,No,0,Graduate,No,49712,12998,239.0,300.0,0.0,Rural,N
LP003655,Male,Yes,1,Graduate,No,27022,2307,192.0,,,Rural,Y
LP002992,Female,Yes,1,Not Graduate,No,9629,4047,95.0,360.0,0.0,Urban,Y
LP006637,Female,No,1,Not Graduate,No,3255,683,206.0,360.0,1.0,Urban,N
LP001495,Female,Yes,2,Graduate,No,9677,338,93.0,360.0,1.0,Rural,Y
LP003151,Female,Yes,2,Graduate,No,89711,2784,81.0,360.0,1.0,Semiurban,Y
LP008084,Male,No,1,Graduate,No,13269,1939,125.0,300.0,1.0,Semiurban,Y
LP000886,Male,Yes,0,Graduate,No,9368,4910,129.0,120.0,1.0,Urban,N
LP007155,Male,No,0,Graduate,No,5748,810,134.0,180.0,1.0,Urban,Y
LP005752,Female,No,1,Graduate,Yes,65047,501,217.0,240.0,1.0,Semiurban,Y
LP009443,Male,Yes,1,Not Graduate,No,12838,3765,263.0,240.0,,Rural,Y
LP002673,Female,Yes,0,Graduate,No,38472,276,188.0,300.0,1.0,Urban,Y
LP006665,Female,Yes,1,Graduate,No,16947,2661,246.0,360.0,1.0,Urban,Y
LP001262,Female,Yes,0,Graduate,No,15485,3468,127.0,480.0,1.0,Urban,Y
