Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Histogram,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,Stoch_K,Stoch_D,Williams_R,True_Range,ATR,ROC_5,ROC_10,Volume_SMA,Volume_Ratio,Momentum_5,Momentum_10,CCI,MFI,Next_Close,Price_Change,Price_Change_Pct,Price_Up,Strong_Up,Strong_Down,Next_3_Close,Next_5_Close,Next_10_Close,Next_5_Volatility,Close_Lag_1,Volume_Lag_1,RSI_Lag_1,Close_Lag_2,Volume_Lag_2,RSI_Lag_2,Close_Lag_3,Volume_Lag_3,RSI_Lag_3,Close_Lag_5,Volume_Lag_5,RSI_Lag_5,Close_Lag_10,Volume_Lag_10,RSI_Lag_10,Price_to_SMA_5,Price_to_SMA_20,Price_to_SMA_50,Price_Volatility_5,Price_Volatility_20,Trend_5,Trend_20,Bull_Market,Bear_Market,High_Volatility,Low_Volatility
2025-03-16 01:19:21.305279,131.29,131.55,128.77,130.2,1059319,129.438,125.71900000000001,119.76950000000002,114.97319999999999,125.15113885831461,120.3171259551564,4.834012903158211,3.551848615611827,1.282164287546384,71.62552100032059,119.76950000000002,134.20015374015932,105.33884625984072,28.8613074803186,0.8614008134285961,75.98967297762472,80.8663224325875,-24.010327022375275,2.780000000000001,4.575714285714286,3.489388760829812,11.961475621291582,1147885.25,0.9228439863653619,4.389999999999986,13.909999999999982,117.20499640139259,59.04543507038244,129.53,-0.6699999999999875,-0.5145929339477632,0,0,0,123.86,119.63,124.06,3.895243252997016,131.24,1381758.0,76.020878108689,132.56,1102834.0,79.55905511811025,128.44,1384065.0,78.98996438977017,125.81,937567.0,75.50127597520967,116.29,979230.0,60.12446146481571,1.005886988365086,1.0870881150877307,1.1324378202920333,3.022750403195371,7.2153268700796485,1,1,1,0,1,0
2025-03-17 01:19:21.305279,129.72,132.61,128.02,129.53,1055126,130.39399999999998,126.78900000000002,120.655,115.3866,125.82480980318928,120.99956106958926,4.82524873360002,3.8065286392094664,1.0187200943905537,78.52372583479789,120.655,135.2047223702923,106.1052776297077,29.0994447405846,0.8049886373818727,72.90853922843522,76.4543094043149,-27.091460771564797,4.590000000000003,4.578571428571429,3.8316633266533078,9.004460153159979,1132995.1,0.9312714591616503,4.780000000000001,10.700000000000003,101.88025187037856,58.741337022392734,126.11,-3.4200000000000017,-2.640314984945574,0,0,1,121.43,119.61,123.59,2.825052211910284,130.2,1059319.0,71.62552100032059,131.24,1381758.0,76.020878108689,132.56,1102834.0,79.55905511811025,124.75,1117831.0,73.62246711695701,118.83,1020660.0,66.25713032031592,0.9933739282482325,1.0735568356056524,1.1225740250601024,1.5818912731340073,7.274861185146148,1,1,1,0,1,0
2025-03-18 01:19:21.305279,129.68,129.68,123.59,126.11,1405532,129.928,127.63399999999999,121.3875,115.7228,125.86868521808324,121.37811210147153,4.4905731166117135,3.943337534689916,0.5472355819217976,69.4649150913169,121.3875,135.45520377402215,107.31979622597787,28.135407548044284,0.6678489992347117,56.7917783735478,68.5633301932026,-43.2082216264522,6.090000000000003,4.872142857142857,-1.8140766116474607,7.181710011898694,1156483.6,1.2153497031864524,-2.3299999999999983,8.450000000000003,56.79325704494455,55.66247386382467,123.86,-2.25,-1.784156688605186,0,0,0,119.63,120.23,123.53,1.7856987427949422,129.53,1055126.0,78.52372583479789,130.2,1059319.0,71.62552100032059,131.24,1381758.0,76.020878108689,128.44,1384065.0,78.98996438977017,117.66,1072206.0,62.152926099957284,0.9706144941813928,1.0389043352898775,1.0897593214128936,2.4216874282238865,7.033851887011069,-1,1,1,0,1,0
2025-03-19 01:19:21.305279,126.32,126.98,121.79,123.86,1225373,128.188,127.91599999999998,122.054,116.07119999999999,125.55965672299352,121.56195564951068,3.997701073482844,3.9542102424485024,0.04349083103434159,62.448198916161935,122.054,135.18788450174645,108.92011549825355,26.2677690034929,0.5687534597917261,46.738159070598726,58.812825557527276,-53.261840929401274,5.189999999999998,5.001428571428572,-6.5630657815328926,2.3298083278255066,1162137.05,1.0544135048443726,-8.700000000000003,2.819999999999993,27.088955167353177,48.964095851380826,121.43,-2.4299999999999926,-1.961892459228155,0,0,0,119.61,124.02,125.26,1.8510753631387964,126.11,1405532.0,69.4649150913169,129.53,1055126.0,78.52372583479789,130.2,1059319.0,71.62552100032059,132.56,1102834.0,79.55905511811025,121.04,1302239.0,69.55003878975953,0.9662370892751272,1.014796729316532,1.0671036398348601,3.0908526331771227,6.566942250873228,-1,1,1,0,1,0
2025-03-20 01:19:21.305279,123.83,123.83,120.74,121.43,1386455,126.226,127.39299999999999,122.436,116.35379999999999,124.92432491945607,121.55218115695435,3.3721437625017217,3.8377969464591466,-0.46565318395742494,57.65792610250299,122.436,134.98944012401864,109.88255987598137,25.10688024803727,0.4599313020948254,31.470869149952264,45.00026886469962,-68.52913085004774,3.1200000000000045,4.862142857142858,-7.4748552270649204,-4.129164692878565,1150617.85,1.2049656625785876,-9.810000000000002,-5.22999999999999,-2.936112554377175,42.30690838944489,119.63,-1.8000000000000114,-1.4823355019352806,0,0,0,120.23,121.6,122.51,1.8628392308568702,123.86,1225373.0,62.448198916161935,126.11,1405532.0,69.4649150913169,129.53,1055126.0,78.52372583479789,131.24,1381758.0,76.020878108689,126.66,1419808.0,72.5140056022409,0.962004658311283,0.9917834623803456,1.0436272816186494,3.7189420538667046,6.2767200620093195,-1,1,1,0,1,0
2025-03-21 01:19:21.305279,121.36,121.36,118.95,119.63,1205984,124.112,126.775,122.703,116.5732,124.1098133933859,121.40979736755034,2.7000160258355663,3.6102407623344304,-0.910224736498864,51.2187690432663,122.703,134.74361215439583,110.66238784560419,24.081224308791647,0.37239020904439174,22.87488061127026,33.69463627727377,-77.12511938872973,2.480000000000004,4.78357142857143,-8.118279569892469,-4.912169143947227,1149733.15,1.0489251353672808,-10.569999999999993,-6.180000000000007,-32.61361564286557,36.20337601860468,119.61,-0.01999999999999602,-0.01671821449468864,0,0,0,124.02,124.06,123.5,2.0786365723760434,121.43,1386455.0,57.65792610250299,123.86,1225373.0,62.448198916161935,126.11,1405532.0,69.4649150913169,130.2,1059319.0,71.62552100032059,125.81,937567.0,75.50127597520967,0.9638874564909115,0.9749557875520566,1.0262221505457514,3.895243252997016,6.02030607719791,-1,1,1,0,1,0
2025-03-22 01:19:21.305279,119.24,120.06,119.24,119.61,879449,122.128,126.261,122.848,116.7666,123.41753440978808,121.27647904402808,2.141055365759996,3.316403683019544,-1.1753483172595476,53.078623302810236,122.848,134.65226078293477,111.04373921706524,23.608521565869538,0.36284613413992295,5.493863237872576,19.946537666365057,-94.50613676212743,0.8200000000000074,4.443571428571431,-7.658457500193007,-4.120240480961924,1135822.5,0.7742838339617326,-9.920000000000002,-5.140000000000001,-41.129248059940906,36.560826452625555,120.23,0.6200000000000045,0.5183513084190323,1,0,0,121.6,123.59,123.98,1.7098976577617329,119.63,1205984.0,51.2187690432663,121.43,1386455.0,57.65792610250299,123.86,1225373.0,62.448198916161935,129.53,1055126.0,78.52372583479789,124.75,1117831.0,73.62246711695701,0.9793822874361325,0.97364222453764,1.0243511415079312,2.825052211910284,5.9021303914673835,-1,1,1,0,1,0
2025-03-23 01:19:21.305279,119.43,122.46,117.28,120.23,1124143,120.952,125.44000000000001,123.19449999999999,116.92380000000001,122.92714450058992,121.19896207780378,1.7281824227861335,2.998759430972862,-1.2705770081867285,48.599100657212034,123.19449999999999,134.1983853903593,112.19061460964068,22.00777078071863,0.3652975792260962,15.945945945945962,14.771563265029622,-84.05405405405403,5.179999999999993,4.52857142857143,-4.662596146221549,-6.392089691684828,1136336.0,0.9892698990439448,-5.8799999999999955,-8.209999999999994,-42.63147937949298,35.896040020638054,124.02,3.789999999999992,3.152291441403969,1,1,0,124.06,123.53,125.26,1.0130399794770795,119.61,879449.0,53.078623302810236,119.63,1205984.0,51.2187690432663,121.43,1386455.0,57.65792610250299,126.11,1405532.0,69.4649150913169,128.44,1384065.0,78.98996438977017,0.9940306898604405,0.9759364257332918,1.0282765356582662,1.7856987427949422,5.50194269517966,-1,1,1,0,1,0
2025-03-24 01:19:21.305279,119.6,126.93,119.6,124.02,1086354,120.984,124.58599999999998,123.69749999999999,117.1182,123.09527611588376,121.40792784981832,1.6873482660654417,2.7364771979913782,-1.0491289319259365,45.12555391432792,123.69749999999999,133.8074364879027,113.58756351209729,20.2198729758054,0.5159496550935756,36.43243243243241,19.290747205417006,-63.56756756756759,7.3300000000000125,4.5778571428571455,0.1291781043113165,-6.442365721182865,1159251.4,0.9371168324661934,0.1599999999999966,-8.540000000000006,0.5613913015978017,34.534638365365396,121.6,-2.4200000000000017,-1.9512981777132736,0,0,0,123.59,125.26,126.05,1.32021589144309,120.23,1124143.0,48.599100657212034,119.61,879449.0,53.078623302810236,119.63,1205984.0,51.2187690432663,123.86,1225373.0,62.448198916161935,132.56,1102834.0,79.55905511811025,1.025094227335846,1.002607166676772,1.0589302089683754,1.8510753631387964,5.054968243951354,1,1,1,0,0,0
2025-03-25 01:19:21.305279,124.85,124.85,121.41,121.6,1216382,121.018,123.622,123.975,117.24220000000001,122.86523363651702,121.42215541649844,1.4430782200185774,2.4777974023968183,-1.034719182378241,42.65270506108201,123.975,133.4881653927295,114.46183460727048,19.026330785459038,0.37517298911805397,23.351351351351315,25.243243243243253,-76.64864864864869,3.4399999999999977,4.754285714285716,0.13999835296054308,-7.345321548308453,1168115.75,1.04131974934847,0.1699999999999875,-9.640000000000015,-20.94053991826368,28.358162818122267,124.06,2.460000000000008,2.02302631578948,1,1,0,123.53,122.51,132.3,0.9974718041222129,124.02,1086354.0,45.12555391432792,120.23,1124143.0,48.599100657212034,119.61,879449.0,53.078623302810236,121.43,1386455.0,57.65792610250299,131.24,1381758.0,76.020878108689,1.004809201936902,0.9808429118773946,1.0371692104037624,1.8628392308568702,4.7565826963647595,1,1,1,0,0,0
2025-03-26 01:19:21.305279,120.86,125.14,120.86,124.06,1195218,121.904,123.008,124.3635,117.4174,123.04904384628362,121.61755131157263,1.4314925347109977,2.268536428859654,-0.8370438941486564,48.85191347753745,124.3635,133.16309155750426,115.56390844249573,17.59918311500853,0.48275488140462786,36.64864864864866,32.14414414414415,-63.35135135135135,4.280000000000001,4.475000000000002,3.7030845105742767,-4.715821812595996,1178915.15,1.0138286881799763,4.430000000000007,-6.139999999999986,-16.102476081497556,35.29504286975606,123.59,-0.46999999999999886,-0.3788489440593252,0,0,0,125.26,123.5,130.68,0.9909944500444221,121.6,1216382.0,42.65270506108201,124.02,1086354.0,45.12555391432792,120.23,1124143.0,48.599100657212034,119.63,1205984.0,51.2187690432663,130.2,1059319.0,71.62552100032059,1.0176860480378003,0.9975595733474854,1.0565725352460538,2.0786365723760434,4.399795778752133,1,1,1,0,0,0
2025-03-27 01:19:21.305279,124.41,126.63,122.29,123.59,996174,122.7,122.41399999999999,124.60149999999999,117.65859999999999,123.1322678699323,121.7636586218265,1.3686092481058125,2.088550992708886,-0.7199417446030734,40.96161013790535,124.60149999999999,133.02017166669017,116.18282833330981,16.83734333338036,0.43992520197680635,34.10810810810812,31.369369369369384,-65.89189189189189,4.339999999999989,4.462142857142859,3.3274809798511864,-4.585810237010729,1177690.85,0.8458705440396348,3.980000000000004,-5.939999999999998,-7.160119381487602,33.63052655694743,123.53,-0.060000000000002274,-0.048547617121128143,0,0,0,122.51,123.98,129.36,0.9976622675128247,124.06,1195218.0,48.85191347753745,121.6,1216382.0,42.65270506108201,124.02,1086354.0,45.12555391432792,119.61,879449.0,53.078623302810236,129.53,1055126.0,78.52372583479789,1.0072534637326813,0.9918821201991952,1.050411954587255,1.7098976577617329,4.209335833345088,1,1,1,0,0,0
2025-03-28 01:19:21.305279,123.71,127.56,120.27,123.53,979185,123.35999999999999,122.15599999999999,124.89500000000001,117.87839999999998,123.19345742840424,121.89449872391343,1.2989587044908149,1.9306325350652715,-0.6316738305744567,30.171277997364953,124.89500000000001,132.68017484507408,117.10982515492594,15.570349690148134,0.4123333754755881,39.16040100250625,36.63905258642103,-60.83959899749375,7.290000000000006,4.458571428571431,2.744739249771269,-2.045833002933945,1173039.8,0.8347414981145567,3.299999999999997,-2.5799999999999983,-23.43390446873826,26.804341101526617,125.26,1.730000000000004,1.40046952157371,1,0,0,123.5,125.26,127.81,1.1825480962813972,123.59,996174.0,40.96161013790535,124.06,1195218.0,48.85191347753745,121.6,1216382.0,42.65270506108201,120.23,1124143.0,48.599100657212034,126.11,1405532.0,69.4649150913169,1.0013780804150456,0.9890708194883702,1.0479443222846596,1.0130399794770795,3.892587422537036,1,1,1,0,0,0
2025-03-29 01:19:21.305279,123.46,126.15,123.46,125.26,763594,123.60799999999999,122.29599999999998,125.106,118.12219999999999,123.51138705480359,122.14379511473466,1.3675919400689338,1.8180244160660042,-0.45043247599707037,37.10094909404659,125.106,132.6770567989274,117.53494320107261,15.142113597854788,0.5101703107036405,52.05479452054793,41.77443454372079,-47.94520547945207,2.690000000000012,4.258571428571431,0.9998387356877997,1.130308412724048,1146107.55,0.6662498645960407,1.240000000000009,1.4000000000000057,-2.181826948576184,32.93170228312769,122.51,-2.75,-2.195433498323487,0,0,1,123.98,126.05,126.45,1.4073556764438457,123.53,979185.0,30.171277997364953,123.59,996174.0,40.96161013790535,124.06,1195218.0,48.85191347753745,124.02,1086354.0,45.12555391432792,123.86,1225373.0,62.448198916161935,1.013364830755291,1.0012309561491857,1.060427252455508,1.32021589144309,3.7855283994636952,1,1,1,0,0,0
2025-03-30 01:19:21.305279,125.69,126.09,116.24,122.51,1109799,123.79,122.404,124.89849999999998,118.2976,123.35732750791074,122.17092140253209,1.1864061053786514,1.6917007539285336,-0.5052946485498822,34.55202892728006,124.89849999999998,132.51755443780712,117.27944556219283,15.238108875614287,0.3432548277810041,38.30177153329263,43.17232235211562,-61.69822846670737,9.850000000000009,4.7635714285714315,0.7483552631579037,0.8894013011611613,1130607.1,0.9815956400769108,0.9100000000000108,1.0799999999999983,-75.2289123196449,32.981748782995,123.5,0.9899999999999949,0.8080972981797363,1,0,0,125.26,132.3,124.9,3.547283467671894,125.26,763594.0,37.10094909404659,123.53,979185.0,30.171277997364953,123.59,996174.0,40.96161013790535,121.6,1216382.0,42.65270506108201,121.43,1386455.0,57.65792610250299,0.9896599079085548,0.9808764716950166,1.0356084992425882,0.9974718041222129,3.8095272189035754,1,-1,1,0,0,0
2025-03-31 01:19:21.305279,122.24,124.2,122.24,123.5,1100050,123.678,122.79099999999998,124.78299999999999,118.54979999999999,123.37927712207832,122.26937166901119,1.1099054530671282,1.5753416937562525,-0.46543624068912437,38.04046013486712,124.78299999999999,132.41390144360795,117.15209855639202,15.261802887215936,0.41593391622986475,54.01785714285713,48.12480773223259,-45.98214285714287,1.960000000000008,4.575714285714289,-0.45139448653877334,3.2349745047228997,1138731.25,0.9660312738409523,-0.5600000000000023,3.8700000000000045,-33.10432791257202,40.053283051687785,123.98,0.480000000000004,0.38866396761133926,1,0,0,126.05,130.68,127.94,3.62437304923459,122.51,1109799.0,34.55202892728006,125.26,763594.0,37.10094909404659,123.53,979185.0,30.171277997364953,124.06,1195218.0,48.85191347753745,119.63,1205984.0,51.2187690432663,0.9985607787965524,0.989718150709632,1.0417562914488259,0.9909944500444221,3.8154507218039875,-1,-1,1,0,0,0
2025-04-01 01:19:21.305279,123.96,126.36,121.21,123.98,1070261,123.756,123.228,124.74449999999999,118.85839999999999,123.47169602637396,122.39608487871406,1.0756111476598988,1.475395584536982,-0.3997844368770831,45.21778176919624,124.74449999999999,132.38386749930427,117.1051325006957,15.27873499860857,0.4499631350324744,68.37455830388696,53.5647289933456,-31.62544169611304,5.150000000000006,4.508571428571432,0.31555951128732146,3.6535406738567047,1136352.75,0.941838702814773,0.39000000000000057,4.3700000000000045,-19.480916965078034,48.06499283223012,125.26,1.2800000000000011,1.0324245846104219,1,0,0,132.3,129.36,131.64,3.00697522437712,123.5,1100050.0,38.04046013486712,122.51,1109799.0,34.55202892728006,125.26,763594.0,37.10094909404659,123.59,996174.0,40.96161013790535,119.61,879449.0,53.078623302810236,1.0018100132518828,0.9938714732914078,1.0430899288565219,0.9976622675128247,3.819683749652145,1,-1,1,0,0,0
2025-04-02 01:19:21.305279,123.52,125.43,123.52,125.26,897955,124.102,123.731,124.58549999999998,119.1458,123.74681971462412,122.60822673955005,1.1385929750740758,1.408035062644401,-0.2694420875703252,53.286384976525824,124.58549999999998,132.03092381529933,117.14007618470063,14.8908476305987,0.5452962797506581,79.68197879858661,67.35813141511026,-20.318021201413387,1.9100000000000108,4.2742857142857185,1.40046952157371,4.183648007984696,1112047.25,0.8074791786050458,1.730000000000004,5.030000000000001,4.0289451101875935,55.201569263478575,126.05,0.789999999999992,0.6306881686092862,1,0,0,130.68,127.81,130.2,2.4327248097591614,123.98,1070261.0,45.21778176919624,123.5,1100050.0,38.04046013486712,122.51,1109799.0,34.55202892728006,123.53,979185.0,30.171277997364953,120.23,1124143.0,48.599100657212034,1.009331034149329,1.005413952667044,1.0513169578784984,1.1825480962813972,3.7227119076496726,1,-1,1,0,0,0
2025-04-03 01:19:21.305279,126.27,126.61,124.82,126.05,1315975,124.26000000000002,123.93400000000001,124.25999999999999,119.4498,124.10115514314349,122.86317290699077,1.2379822361527175,1.3740244973460645,-0.13604226119334695,61.749745676500474,124.25999999999999,130.7447383585539,117.7752616414461,12.969476717107796,0.6380163624981763,86.66077738515897,78.23910482921087,-13.339222614841026,1.7900000000000063,4.179285714285719,0.6306881686092862,1.6368327689082414,1122704.3,1.172147465721829,0.789999999999992,2.030000000000001,45.314045055463055,64.32425161725124,132.3,6.250000000000014,4.958349861166216,1,1,0,129.36,126.45,128.1,2.304810187416246,125.26,897955.0,53.286384976525824,123.98,1070261.0,45.21778176919624,123.5,1100050.0,38.04046013486712,125.26,763594.0,37.10094909404659,124.02,1086354.0,45.12555391432792,1.0144052792531786,1.0144052792531788,1.0552550108916048,1.4073556764438457,3.2423691792769467,1,-1,1,0,0,0
2025-04-04 01:19:21.305279,126.1,133.58,126.1,132.3,1322825,126.218,125.00399999999999,124.31300000000002,119.8474,125.36251589035217,123.56219713610255,1.8003187542496164,1.4592833487267751,0.3410354055228413,76.275404396516,124.31300000000002,131.05034634625733,117.57565365374272,13.474692692514608,1.0927407906257398,92.61822376009228,86.32032664794599,-7.381776239907727,7.530000000000015,4.540000000000005,7.991184393110771,8.799342105263172,1119757.65,1.181349375018782,9.790000000000006,10.700000000000017,184.7329416733864,72.62197553077877,130.68,-1.6200000000000045,-1.2244897959183707,0,0,0,127.81,124.9,129.37,2.288700504657135,126.05,1315975.0,61.749745676500474,125.26,897955.0,53.286384976525824,123.98,1070261.0,45.21778176919624,122.51,1109799.0,34.55202892728006,121.6,1216382.0,42.65270506108201,1.0481864710263196,1.064249113125739,1.1039037976626946,3.547283467671894,3.3686731731286494,1,1,1,0,0,0
2025-04-05 01:19:21.305279,130.92,135.81,126.56,130.68,1316439,127.654,125.66600000000001,124.33700000000002,120.2102,126.18059036875951,124.08944179268755,2.0911485760719586,1.585656394195812,0.5054921818761466,71.52858809801634,124.33700000000002,131.16544854074755,117.50855145925249,13.65689708149506,0.964453965066097,73.78640776699032,84.35513630408055,-26.213592233009674,9.25,5.142142857142862,5.81376518218624,5.3361276801547675,1132613.65,1.1623019023300665,7.180000000000007,6.6200000000000045,189.3073577850455,79.020818172113,129.36,-1.3199999999999932,-1.0101010101010048,0,0,0,126.45,127.94,128.0,1.6878595913220555,132.3,1322825.0,76.275404396516,126.05,1315975.0,61.749745676500474,125.26,897955.0,53.286384976525824,123.5,1100050.0,38.04046013486712,124.06,1195218.0,48.85191347753745,1.0237047017719774,1.0510145813394243,1.0870957705752091,3.62437304923459,3.414224270373768,1,1,1,0,0,0
2025-04-06 01:19:21.305279,130.64,130.64,128.16,129.36,1186638,128.73,126.24300000000001,124.3285,120.5442,126.66973031202727,124.47985351174773,2.189876800279535,1.7065004754125566,0.48337632486697846,67.28511927300266,124.3285,131.13010128204772,117.5268987179523,13.603202564095412,0.8698761358799619,67.04138988247324,77.81534046985199,-32.95861011752675,2.5200000000000102,4.952142857142863,4.339409582190683,4.668662513148321,1139189.25,1.0416513322961922,5.38000000000001,5.77000000000001,147.07884084966167,71.35062695158813,127.81,-1.5500000000000114,-1.1982065553494212,0,0,0,124.9,131.64,129.69,2.499213876405497,130.68,1316439.0,71.52858809801634,132.3,1322825.0,76.275404396516,126.05,1315975.0,61.749745676500474,123.98,1070261.0,45.21778176919624,123.59,996174.0,40.96161013790535,1.00489396411093,1.0404694016255325,1.0731333403017318,3.00697522437712,3.400800641023852,1,-1,1,0,0,0
2025-04-07 01:19:21.305279,130.81,130.81,126.5,127.81,990382,129.24,126.671,124.4135,120.8038,126.84515641786922,124.72653102939604,2.118625388473177,1.7889254580246805,0.32969993044849644,57.840297889946214,124.4135,131.3499947161604,117.47700528383957,13.872989432320836,0.7448282698238748,59.121103730199295,66.64963379322099,-40.878896269800705,4.310000000000002,4.7364285714285765,2.035765607536322,3.464745405974258,1118431.75,0.8855095538909727,2.549999999999997,4.280000000000001,109.4479996191696,64.70559618934783,126.45,-1.3599999999999994,-1.0640794929974176,0,0,0,127.94,130.2,130.28,2.7317723184807647,129.36,1186638.0,67.28511927300266,130.68,1316439.0,71.52858809801634,132.3,1322825.0,76.275404396516,125.26,897955.0,53.286384976525824,123.53,979185.0,30.171277997364953,0.9889353141442278,1.0273000920318134,1.0579965199770207,2.4327248097591614,3.4682473580802102,1,1,1,0,0,0
2025-04-08 01:19:21.305279,128.62,128.62,126.43,126.45,1461157,129.32,126.79,124.54299999999998,121.05860000000001,126.78436312281244,124.85419539758894,1.930167725223498,1.817173911464444,0.11299381375905404,60.4932929467763,124.54299999999998,131.5324901553355,117.55350984466448,13.97898031067102,0.6364191062308233,52.171691364333185,59.4447283256686,-47.828308635666815,2.1899999999999977,4.647142857142862,0.31733439111464157,0.9500239501836162,1130220.95,1.2928065083203422,0.4000000000000057,1.1899999999999977,68.064162395124,63.50782901837791,124.9,-1.5499999999999972,-1.22578094108343,0,0,0,131.64,128.1,126.4,2.557709913187533,127.81,990382.0,57.840297889946214,129.36,1186638.0,67.28511927300266,130.68,1316439.0,71.52858809801634,126.05,1315975.0,61.749745676500474,125.26,763594.0,37.10094909404659,0.9778069904113826,1.0153119806010777,1.0445354563822808,2.304810187416246,3.4947450776677544,1,1,1,0,0,0
2025-04-09 01:19:21.305279,126.91,126.91,123.66,124.9,883750,127.84,127.02900000000002,124.7165,121.277,126.49446110391821,124.85758833110087,1.6368727728173411,1.7811136837350237,-0.14424091091768254,51.8918918918919,124.7165,131.5511832983999,117.88181670160007,13.669366596799833,0.5134241772433681,44.25140521205931,51.84806676886396,-55.74859478794069,3.25,4.573571428571434,-5.593348450491312,1.9508611541914949,1105085.7,0.7997117327642553,-7.400000000000006,2.3900000000000006,13.164087039700483,57.125179975803505,127.94,3.039999999999992,2.433947157726174,1,1,0,130.2,129.37,130.37,1.5384732691918426,126.45,1461157.0,60.4932929467763,127.81,990382.0,57.840297889946214,129.36,1186638.0,67.28511927300266,132.3,1322825.0,76.275404396516,122.51,1109799.0,34.55202892728006,0.9770025031289111,1.0014713369922985,1.0298737600699226,2.288700504657135,3.4173416491999595,-1,1,1,0,0,0
2025-04-10 01:19:21.305279,125.36,129.89,125.04,127.94,1426634,127.292,127.47300000000003,125.13199999999999,121.57600000000001,126.71685170331541,125.08591512138969,1.6309365819257238,1.7510782633731636,-0.12014168144743986,58.78078320549051,125.13199999999999,131.6685679067805,118.59543209321946,13.073135813561052,0.7147916184797234,59.78538579458353,52.06949412365871,-40.21461420541646,4.989999999999981,4.6200000000000045,-2.096724823997558,3.5951417004048567,1116118.2,1.2782104977770277,-2.740000000000009,4.439999999999998,69.20393615787414,58.37546161861739,131.64,3.6999999999999886,2.8919806159137007,1,1,0,128.1,128.0,135.12,1.5239160081900296,124.9,883750.0,51.8918918918919,126.45,1461157.0,60.4932929467763,127.81,990382.0,57.840297889946214,130.68,1316439.0,71.52858809801634,123.5,1100050.0,38.04046013486712,1.0050906577004053,1.0224403030399898,1.0523458577350793,1.6878595913220555,3.268283953390266,-1,1,1,0,0,0
2025-04-11 01:19:21.305279,129.37,132.88,129.37,131.64,1489217,127.748,128.239,125.7335,121.9676,127.47425913357458,125.57140289017563,1.9028562433989435,1.7814338593783197,0.12142238402062389,64.27314325941568,125.7335,132.3441366442317,119.12286335576833,13.221273288463365,0.9467421458683464,78.6918753193663,60.909555442003075,-21.308124680633696,4.939999999999998,4.452142857142861,1.7625231910945984,6.178415873527974,1146606.6,1.298803791989336,2.2799999999999727,7.659999999999982,143.4166308714656,65.7035651206597,130.2,-1.4399999999999977,-1.0938924339106637,0,0,0,129.37,129.69,133.53,0.9794232997115384,127.94,1426634.0,58.78078320549051,124.9,883750.0,51.8918918918919,126.45,1461157.0,60.4932929467763,129.36,1186638.0,67.28511927300266,123.98,1070261.0,45.21778176919624,1.0304662303910823,1.04697634282033,1.0793030280172766,2.499213876405497,3.305318322115838,1,1,1,0,0,0
2025-04-12 01:19:21.305279,131.96,131.96,127.6,130.2,975025,128.22599999999997,128.733,126.23200000000001,122.3432,127.8936038822554,125.91426193534781,1.9793419469075957,1.821015476884175,0.1583264700234206,58.783783783783754,126.23200000000001,132.5941995534444,119.8698004465556,12.72439910688881,0.8118418376119437,71.3336739908022,69.9369783682507,-28.666326009197814,4.360000000000014,4.571428571428576,1.8699632266645696,3.943796902442905,1139150.7,0.8559227501681735,2.3899999999999864,4.9399999999999835,95.64710715393552,60.20142923437528,128.1,-2.0999999999999943,-1.6129032258064475,0,0,0,128.0,130.28,132.56,1.0028309927489467,131.64,1489217.0,64.27314325941568,127.94,1426634.0,58.78078320549051,124.9,883750.0,51.8918918918919,127.81,990382.0,57.840297889946214,125.26,897955.0,53.286384976525824,1.0153946937438587,1.0314341846758348,1.0642193436169725,2.7317723184807647,3.181099776722206,1,1,1,0,0,0
2025-04-13 01:19:21.305279,130.73,130.82,126.74,128.1,1439964,128.55599999999998,128.938,126.436,122.6658,127.9253571311392,126.07616845865536,1.8491886724838338,1.8266501160041069,0.022538556479726912,60.174736075718954,126.436,132.76109920870445,120.11090079129556,12.650198417408888,0.6315394387577378,47.19178082191778,65.73911004402878,-52.80821917808222,4.079999999999998,4.159285714285717,1.3048635824436468,1.6263387544625127,1156831.2,1.24474858561906,1.6499999999999915,2.049999999999997,54.589909238964765,58.80225308361211,129.37,1.2700000000000102,0.9914129586260815,1,0,0,129.69,126.4,133.39,1.556749819340875,130.2,975025.0,58.783783783783754,131.64,1489217.0,64.27314325941568,127.94,1426634.0,58.78078320549051,126.45,1461157.0,60.4932929467763,126.05,1315975.0,61.749745676500474,0.9964529076822553,1.0131608086304533,1.0443008564734424,2.557709913187533,3.1625496043522228,1,1,1,0,0,0
