mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,spectral_centroid,spectral_rolloff,spectral_bandwidth,zcr,tempo,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,harmonic_mean,percussive_mean,genre
4.939761610518787,17.014587620905626,14.478478633069413,-13.233597701778692,13.732411364326842,-2.201860610731274,19.317246430035542,-16.105433864190367,4.879647074265889,-2.9058580589754524,-10.69600095967452,13.395105822160744,0.7146618667730287,15.447438708993294,6.263387972553769,5.929426088869484,6.811495682060466,10.473883138086396,16.763780919337897,14.798048070588738,6.918621364594682,14.84243799719886,11.03997795600198,18.14368752453412,8.323058500861798,17.918016056939656,1730.9816406510006,5388.446664287885,832.631960620943,0.061108469349895694,112.53186521346325,0.7821278448789709,0.6447096447629705,0.21154302588451773,0.5106484563581785,0.10268063749915596,0.10271021284881661,0.5165036150223368,0.49158459756752304,0.2804129239515895,0.467956891023525,0.24812198390647314,0.6262898285982654,0.5462358056719486,0.18162179413833923,0.4924603688606194,0.528316152173173,0.48358974053601833,0.598720928798869,0.7283633015159544,0.89965780463556,0.9318139813280684,0.12367920818221267,0.5641795182702133,0.1659760297761158,jazz
19.915397327010993,-2.4880973176397427,3.2169660635352573,-27.03560981449705,-30.68506081890076,19.575144170775797,19.44431237574282,-15.207397351783975,-6.087894368031812,3.5385258236564017,21.975435091549215,-0.04852693782319051,-23.617192254301465,13.126819570127244,11.758035807837919,24.457746933326987,18.81821239742372,14.79643774580168,14.089815279413719,10.27058151540357,14.451429852732268,16.79650112445411,21.073080342963607,12.534565866661655,22.007028504494087,24.971208535262186,3226.075774525826,4085.906043808005,2990.7602211946646,0.29069749028130387,133.8667596979446,0.15206210590731478,0.4781842301609853,0.38040391066159707,0.31912555112013463,0.3884908391510945,0.46028764383577503,0.5648314050139414,0.5549571133207305,0.25083764376631035,0.5152438714243617,0.23038750411713282,0.44582823754396117,0.5078972760104722,0.6306742493882704,0.8035226556852118,0.09864448960335492,0.038348666677297194,0.5070092279446896,0.07017013681486173,0.6716185523931827,0.7157904385353596,0.989926653850502,0.3325820982562864,0.43904815884215864,metal
-12.893439559030412,-18.273304049974293,-18.323223372705577,-16.911546837443723,-23.0621069046498,-18.333345852763756,9.961988455258343,-11.491757440433059,-16.60232070926626,-1.739171730150397,-27.488007265513048,18.984617486154633,-31.998509816690245,16.939373270042687,5.264111457164988,8.694438616050995,11.783813124925693,6.7313412455662665,17.605953047006572,8.267886754474507,18.85873490151303,15.899075816855616,13.317040250978945,6.769489569653347,7.745979899528903,12.60235763060247,2211.9984436843542,3022.823844691875,1961.4199773697644,0.05632210690766614,72.92945282171473,0.4272651815964378,0.771637096551488,0.6194141502897326,0.4172466997019162,0.1605456300918915,0.7497210254774742,0.24241929122452366,0.7034089224608673,0.40897070331140695,0.4879866620921791,0.24881660164354338,0.7596109213666096,0.39420723117930123,0.3633913636659971,0.6094886271768002,0.4243309500196142,0.05428463930736471,0.37104720700969485,0.1206485142382916,0.3462883904812556,0.8289864179334617,0.17076929546723307,0.8030929144696961,0.2702950922814552,classical
6.5787398003765984,3.7260345391783907,10.760326889454399,-37.75802027867507,13.348640972354946,-7.674914193933375,-14.225944767103872,9.926933573096676,4.170213077416589,43.800842916447806,1.5293509956716287,14.746226898216445,0.46832986693124545,17.63380844788178,15.934643993139442,20.62101997041526,8.985692424521437,14.410503718044843,21.306578214534994,15.56554832640111,14.030772178157985,9.074506875726739,21.79883011278154,9.437548316295121,13.168283415101088,16.024324636536676,2178.1206835677594,3125.6381320443197,1207.0654073937644,0.17670612239227995,128.1642750909816,0.2110339322948599,0.42677862862136995,0.17245567145501012,0.2969686396418735,0.181452264314047,0.5622643987339151,0.5245994838008937,0.20518674118156527,0.34601853282358264,0.29439111430840686,0.433952735019421,0.42611563231815675,0.31944008451520056,0.2740048631320521,0.5265306031133679,0.2514625032939146,0.07530097447861839,0.6914268831590616,0.9383171126544588,0.18664719129275364,0.28798042419690884,0.7713381203742932,0.5812374268420897,0.5232344367459655,hiphop
22.080502459427155,-4.986319645137254,-19.666488900537534,6.7450230454407,-3.721214717157297,-20.08351347333687,2.5334349077652147,34.2119358434356,29.64855324499478,-6.3995584639339285,5.737700933313034,16.714744520734087,5.406403646481044,12.162769950263492,8.921648263707484,9.447249351781686,19.725786140320093,13.198652796092848,20.950376152053714,21.32401275086576,11.973584393468336,15.663422176896967,16.41733567945633,17.23314835184764,12.230626971751274,16.75230894136332,1728.3264001999914,3823.491097634146,1643.2751940920862,0.14548002290025464,134.63656299242984,0.5744022102824682,0.39319277636016464,0.23797863521925505,0.305980677836694,0.1959478924749809,0.3380556952348957,0.5172428540929477,0.49881210985021585,0.5717188548880489,0.5375547357017074,0.4873905993610811,0.574652718911925,0.8701784877040395,0.42032722706874337,0.742654568460712,0.5017106705517465,0.3009639880685183,0.7718897434382163,0.9207505314682154,0.0018009875573506973,0.11222092031759567,0.21206136032272782,0.6351359306018528,0.3462969456858564,pop
-21.609340989848242,25.569573430052365,26.949392060272892,-3.6404996347704337,26.683768841395803,-18.23777784074067,-0.9254760418825723,24.655692727794143,8.007077659633365,9.102470134292838,-15.967263986071806,12.176147957178536,12.722744730532328,11.275387844175864,15.694919142981295,9.194962864387177,12.68723851631253,14.829336668212925,10.636276827533802,13.699002207955303,8.991520757808022,8.297127257556312,18.89376826781245,10.48915613509301,21.213525455352247,10.450578706440895,2217.0564135392606,4816.1338301465,2455.0017900670464,0.15841116735957944,93.08036093293786,0.3053198035645651,0.29063249780216277,0.3474534861529407,0.3628923854226689,0.3070186605561992,0.44165721544978076,0.39426801407820705,0.36790972820130985,0.45394448800797793,0.20716970736582124,0.46420660732147556,0.4077925539853887,0.08975392789988301,0.1998872935628604,0.48061712217113184,0.18440638891808225,0.03345075292961419,0.6611355204488328,0.5052950444428351,0.85869266917532,0.9555600710619423,0.14175468753695886,0.30694912019583653,0.5370359616778596,hiphop
-30.24235509664362,-7.713595142062712,17.397329910117566,48.32043476977085,15.261374523103298,11.550540796599584,5.06210273411743,16.329892351432225,-9.278678270242066,15.235252983822189,19.471187925280276,29.181697457580356,-18.56740067094313,20.874465639145285,13.472867309243867,10.228762607225862,18.751215755881095,17.614396947925414,13.166380590739122,17.789258014174095,20.511565405368884,20.591314762381465,17.891577641948867,20.928843871845405,13.859290778625606,18.302395568867652,2814.169886977669,7766.412943004196,2914.434915170559,0.2951842698299478,172.18716673478374,0.2831705590336395,0.3377974974246099,0.5285178188586879,0.1818209074564459,0.1554389565283873,0.5430549916586708,0.40889331569131837,0.5715882134121464,0.5666384863413045,0.5549658767188062,0.2679226534373906,0.23731331969911718,0.9123370695685128,0.40740074928939596,0.9816327330226631,0.4367460708133398,0.9094236913842176,0.8797416601742029,0.20194954909927132,0.9116731392736465,0.47843236888653995,0.18571412737823045,0.4234440352038669,0.7796477538077858,metal
48.3835632261922,30.189107408806464,21.28852734119959,3.5673633573310255,1.8715569767531566,-15.114860988422734,30.828099153904397,-15.50188726930515,-23.26880393284396,4.455101353625688,32.35576790748249,5.622914192323941,-0.18126932788172834,14.43956746412493,9.26862325090371,16.92283741033829,20.372029724544415,15.315008225396056,13.235535214290799,20.812538398392693,19.727295385933587,11.151937523571114,20.88874611039867,17.36683653844863,21.87839176067877,10.576617832970069,2445.118022677865,4112.700741442031,1382.8708642167808,0.18749251191803085,90.24533522955595,0.5617972185604706,0.3681841675426774,0.39710721704625795,0.3324709626223109,0.23589743265150998,0.28109309871260646,0.34350434279909225,0.35210795882228263,0.37769583078595526,0.36824990361020316,0.2130826271168218,0.5965626027187271,0.7640391157718666,0.6474110507603057,0.4186907747497146,0.4816863219910148,0.14227636837131807,0.7114160138459722,0.4251239918728167,0.3656945597795799,0.950352891114303,0.16484525033754172,0.6692591056045258,0.7879333803382734,hiphop
-26.66333350437902,33.72198559672382,-9.167632406347156,10.57709385541568,6.71842052451006,8.70581795314122,2.294386177450569,1.4178965275282922,-10.207620868593445,4.669728629381195,11.976361501998344,6.144213511123512,14.601977697826397,5.108670178247826,12.088473657900636,18.742753093520037,6.603651258054638,6.4839483831239075,19.344532378753673,16.01322755303476,5.841062650272948,13.975440659318549,18.464246324353045,14.7032047510635,18.481197713790756,19.297037138339487,1865.0798950978253,5639.529169764792,1644.5623053921906,0.056131616417157915,94.91492067098032,0.6423266220752033,0.7432762297163021,0.4966145203463247,0.1896166948138843,0.717828498250967,0.33763227520377326,0.6341404795849012,0.39617193792184746,0.718295945328264,0.7451399243628919,0.7446343037703183,0.7853259693435103,0.35569295702633263,0.4896195655270916,0.5879245820992796,0.6336409486595379,0.8292687092141436,0.2295494679486112,0.9146674715433648,0.9377894884653586,0.9253651257060351,0.20283680470864784,0.7425322958297433,0.21626387772135375,jazz
0.5102170498371164,8.355483954899178,-10.058759726945345,-9.681145309922554,18.967036812344826,12.446828136906937,20.388606272337277,0.29918179897903885,-18.030548138372417,6.185737908098973,7.586971102486624,3.324086173849316,-5.0835464578999074,11.218667366785617,8.822994728861486,20.4682316136734,17.40829086324511,20.703456253444497,18.90635133252413,8.466458243984626,9.498292045018301,8.231112422194075,15.11114699534375,15.604197333774714,19.938844837009974,18.555695234873834,2010.2696550977403,4504.893144520018,1262.4349931423394,0.1964038178347816,103.22785787035305,0.3437049321414963,0.25232970077315386,0.22108571956499973,0.32422162173360763,0.3587403239938063,0.3924175341219376,0.3903477851678263,0.443434323684852,0.5778523534872961,0.31767049399604164,0.5515151838041393,0.5636277417099126,0.518314154265142,0.5944270782221556,0.6948331886151526,0.41239995456127376,0.7152075804307998,0.0983869252737759,0.4285466861861872,0.6685488979759713,0.8176102247579743,0.4527943136055389,0.5003044616136587,0.37060189636648133,reggae
4.076660812645991,3.606303706030536,29.75942803462098,31.272506498568163,17.16178858413025,8.160627886821613,28.52290133530611,14.898048263124268,4.541260913902773,0.7148687988913422,-9.933935671181075,-2.7532400452220305,13.01493422169317,12.631688443022833,20.926470184422026,19.47876045333638,18.317077349741623,14.574852054923811,11.978401244269662,12.345631158650768,16.075784868403492,19.684811740281987,17.991822830696982,21.490486442621833,21.27904117886098,9.939481044580901,1207.1701167754318,4635.166875821577,941.6247773116598,0.08005065976251637,127.57796926001953,0.16069394234262618,0.17884183803439932,0.2986609360538896,0.45294043421351604,0.3109962870978633,0.2181455970315917,0.4768503461190008,0.5081074042078747,0.5676131558660958,0.27207878517862705,0.3187013579452477,0.38135308085411873,0.10453825507432524,0.13750045807096067,0.2230484176461618,0.4255218798678436,0.6995280868353962,0.5184287770561768,0.37214405378904813,0.9043774189784999,0.7287352119262072,0.07828607954421862,0.687267668372538,0.4611117724247388,disco
34.91339193647696,36.85866288923571,-22.534781459891256,16.642764636726042,-34.2337589665422,-32.332871087627915,19.19432009197935,-12.967253866124853,7.144014022633042,-10.00076371905972,-26.497718697488274,15.66153281670539,-13.52263435240161,13.231674795000801,18.48941782001375,14.385656912820853,10.467068176519973,20.80577520631968,8.607626072560372,9.19760127171114,15.794287971048526,9.531862594406858,21.361778755702286,21.017539223586834,21.254876814002966,21.72360276506168,1284.0567851426683,5355.682663235302,1214.1058084247559,0.14765684495285675,125.59082709440509,0.2514607602277049,0.16152747107831003,0.5538634300076541,0.1743203315171817,0.41596703492794396,0.16976938483800996,0.4597186536481903,0.5177905913757767,0.49562536658116896,0.2382747407248113,0.2076948805541297,0.3236838648384246,0.31935090393249765,0.29910955521785476,0.18748077135297236,0.8479685242963328,0.1844554191880241,0.072005460298874,0.07547697504439055,0.3665413660934127,0.5677303081308347,0.8688475096024006,0.5824564783656214,0.5581272063168421,disco
-5.259970276761551,22.739946731639552,13.276666273257028,-9.91619804403607,-3.070670099481896,46.56253843123438,17.078555365831427,-6.209020600621559,17.13815922278268,-12.658861354269632,-2.7958974757260475,2.1432136065961633,21.11477360977505,10.909088716299493,5.750712262276393,7.009073596287408,19.96938521968646,10.444930120800347,15.40412444268301,16.13660221790135,7.866413820343611,16.994775717692722,5.903968421374224,15.293311446897391,9.569275589692928,12.351021780489498,2573.774343594394,2777.919848060001,948.4776664410455,0.12818166873451764,98.97754400707063,0.5393664923028498,0.10763334526692306,0.3992695198575098,0.7742845667751148,0.7289628330465694,0.26269956293148755,0.448571258800768,0.297237963379171,0.5558528864342703,0.41163237514942574,0.5664710188965923,0.38309364591165995,0.9997240985378317,0.24732997241813093,0.9268072784557595,0.5269131172544415,0.16111882114670206,0.565359576180596,0.8225914967690537,0.24995865557717467,0.17095177531520844,0.13527600630555026,0.588908052334543,0.16716731757086611,classical
11.523514412319287,-16.79208986026289,13.505358869759508,-25.37935522655971,6.0919860136503665,-17.01840805086131,8.508382033301663,-3.434825191909517,1.1619010644439782,-21.444655727319418,-2.495211850392033,2.4262573384588486,-8.243995035114454,5.126752810751321,13.482496398519311,7.309444316512125,11.325803821468515,11.977555999439305,8.530708942410987,18.5957824550552,13.751857138821194,15.476250901745603,16.23071729169242,5.605322399856565,19.858979085428125,15.002452770092718,1916.1794235059851,2778.2972757215393,921.1088648907295,0.05814249134085791,108.15343375426498,0.5884178866390197,0.5569761236387626,0.5700966575822611,0.19269117499828875,0.5186647796618793,0.5725168548856255,0.23069456499417168,0.5567113108345682,0.5876460805507175,0.5284015867279025,0.25152568359962035,0.23423013477830493,0.48983443697356854,0.002757387235128861,0.7803349629900415,0.6686110328057745,0.6900309760407827,0.3550689741962806,0.5648834238831537,0.5646263191783648,0.8337412403965424,0.019202948189220637,0.5860327089943083,0.21458210823015944,classical
4.154507944365288,-9.310143593007714,22.597369974967133,13.596191100255615,1.5049791210201575,13.466938169327063,-4.166847233749334,-4.92249186560502,-13.384792820137024,-8.299536646619131,22.398179682774057,-18.17875268143702,42.884854560467225,20.458410629530807,8.091516979954456,15.212306448311132,19.839104680991394,11.264637969516219,14.1402538352275,21.86926797153558,14.62022590294492,18.296473829605468,12.05512448415354,14.041997257853216,17.400231520450106,21.461556758795478,2152.6038214902455,5203.008555190551,1904.6587043752393,0.17081519942947518,103.68011838432267,0.25654516225936574,0.203790646879776,0.40046124197445543,0.3551582438284543,0.20826212536380945,0.205751007404947,0.5777103584565402,0.29864307736759926,0.1952547364309445,0.4635183421820146,0.3787207646147577,0.5217949506880023,0.19407121679167483,0.9858973315870921,0.7354210522832568,0.07270864555019652,0.0408115782056333,0.7416423926252427,0.9403248136276077,0.28993620931636577,0.5085972322838472,0.4166687079671939,0.5796133997698342,0.3755056865668512,reggae
3.847850248953441,10.538060389533774,10.74969036249879,36.66351779560154,2.5380215127311585,-0.6087333701473803,16.597456971548176,-4.846946500511562,-26.575699408538732,19.73346892248795,-14.100068911068977,23.28132335005241,7.106439335817176,13.597952241971633,15.804190236352198,22.337696446586158,17.99747727978386,15.543388781143634,10.830346147817863,11.37601752213015,22.010854040959423,21.449922887302165,12.114884664758527,15.009992701334689,22.953420605696756,21.148596659480667,3507.6506092131467,5654.115891600912,2702.791805740887,0.2233030788612826,138.21686524558964,0.5896838867884374,0.26951129930802836,0.5329988281262383,0.1759810533185056,0.384549252888281,0.28199681044705904,0.5724852792716544,0.19226574324996767,0.5610144256725353,0.41368970241755787,0.29611411875287535,0.5965676422200674,0.10961009836391367,0.06554209691743318,0.4470790433045724,0.8968327911145041,0.07539114451354745,0.410516135804213,0.845664985907438,0.2883925400111289,0.15054347496402876,0.6401755766794639,0.34860145803131903,0.6101283046930392,metal
-3.188139369135553,-25.586260811773002,-9.561646583168178,29.698230784106684,11.602447388595841,-38.79806333699305,-16.413025722997475,-42.28081762682138,4.3583566099523905,12.604359605220818,11.737227520195786,15.294386920842229,-16.612457232108465,19.532120007866155,12.01644198803142,14.22301040474355,17.249508650330696,21.707835539668167,10.79034215448295,18.13208552201931,13.656517364354304,11.690622219973696,20.983341737003588,19.48287352824198,14.40947926925803,15.993376239562185,2646.4932761638315,2782.0844222337273,1701.4862282734393,0.14087895396028483,99.4414636238485,0.5159871260826017,0.22916658543704513,0.35255470196120636,0.5267960855327891,0.17525422069665522,0.5769745782559638,0.2988477022859587,0.1748309777459811,0.2761905756341598,0.35882864959251304,0.5625077879195575,0.5260659345801812,0.9823190203562352,0.14783695858449053,0.6307971302295093,0.5411835727361173,0.644009576726683,0.8123740160924634,0.4522881642814113,0.02023308390441869,0.7696212556376288,0.7743295356894694,0.6198685256767159,0.3859696478359447,reggae
-38.435412753693754,-15.515828651540815,14.143120630917833,7.016196058070737,-8.816161475814933,10.830851818366995,-3.7192605641032443,19.38438160427697,21.276277623045754,-1.3421945140291793,12.124066096335808,7.9496403030023135,0.24834812200943857,13.249019246602765,8.375170120360531,21.60265578612833,21.36773256397135,21.126939261978578,19.83547163640144,10.442577139517047,17.571745016870224,17.05711524243185,16.581004609605202,14.05668752514288,18.622814710189438,13.668974532933351,2555.4350237031085,2621.3025734789057,1813.0475740791553,0.173180872427146,108.58659149898628,0.23936726680847997,0.5820706433458198,0.45878326701696637,0.15897585153616217,0.23330057221455458,0.4069204699072494,0.32224427789427224,0.5210889700436213,0.32556350366390385,0.2821369952581255,0.4878891701800937,0.16610371477940802,0.11665780927132408,0.0678365038722385,0.702929262913497,0.23456551405954928,0.08653695049706323,0.007890898614119735,0.8013927638890489,0.9865919648934219,0.6496174087225872,0.8182487895954548,0.5238254286631662,0.4377582034708781,reggae
0.03982991018395232,-18.284521049965363,-1.4803536377485846,19.911670630262492,-9.735330456856744,29.205489709543237,-31.18888234837297,-3.136476323131239,8.477690617714675,20.766744430876024,2.255459938119564,8.839519099659721,-15.47203740252959,22.412181027657624,19.330005527722456,24.6544365306506,15.38918754015327,15.794621598611721,24.070597809661475,19.50864452992393,11.894155109062627,22.27568623490688,19.745872399400582,13.662095611187057,13.807828256380633,18.09307850556109,2047.1202829253448,6013.981884528781,2422.230363990783,0.27660983661819305,107.76871173591061,0.5974678345242176,0.1683833852782057,0.19396619382561056,0.2118555138983882,0.5645922866657338,0.38483679688887695,0.4113405523287089,0.19545341235927438,0.15760696416948677,0.2713119325114842,0.3856038919858452,0.5015411954314697,0.5716208102831755,0.6808532753156277,0.18152815703585434,0.2430019457196152,0.8851707228466711,0.9593917502925848,0.12863249951368239,0.5190181857380888,0.7980539709610682,0.43421673390761717,0.4938375331204131,0.6472288662963871,rock
12.568214123425564,-0.6547829146347248,3.677117422160414,8.824616061363304,4.4903774025817365,16.836714564931295,-6.087870774658889,-11.499805729154541,-3.893312827064154,-17.821738184014194,-2.8752753558989994,-22.92165443200066,-4.191311339031757,8.906989007503153,11.415885185219617,18.817117640610565,20.362006170290254,9.366681628549102,12.26785426820818,18.37116787164131,10.706074110828062,21.407715912673936,15.0286771275493,20.09801871173146,11.803848426828871,9.572625286057566,2077.9549989079956,4106.389263096301,2115.5932481163754,0.13968324387013306,124.23518187094852,0.29231611327811874,0.2652524008506987,0.25687448746681896,0.5866784013734574,0.3847552979240967,0.5466664886939416,0.5968884309777092,0.27612602536530495,0.5321890810943426,0.5739564567544485,0.33589483913798335,0.39615040062803675,0.46383626526606947,0.698480627446618,0.99689756983275,0.9336789136300855,0.5585860469928839,0.7268515292991686,0.8539654975927345,0.4345527857530105,0.3382761880808579,0.24935537473364466,0.7207521299806735,0.37458672667905357,disco
-7.7990906297588936,-9.36864124435196,-3.671537971721291,5.778781125238207,40.08148872572998,-5.843298318578633,-12.763694987101594,16.982167015434946,9.90967072536807,27.47456713290652,24.015109031246208,39.85489282640762,-0.543787712322156,22.845193460832526,24.901531571881275,22.512827849246754,23.023661071935287,15.517190855128216,18.944728169357344,15.186463741383847,20.557253944188744,10.36006952447386,23.23446517715462,11.97722389066632,19.849163293377494,22.221262055044278,3444.1451479258394,5603.194705838327,2380.745600993304,0.15884536713658876,123.91699890640791,0.26714765129039825,0.2735120229773817,0.3962057358548955,0.3362503633548438,0.5670149702341236,0.5997911319813666,0.5337742367076184,0.4085657538338341,0.30369456711275744,0.5731700334725671,0.4140059477029111,0.5736985116148131,0.05658519583400279,0.2720789976672614,0.008601933451115817,0.17745628640586508,0.1357188959629564,0.25394054538529987,0.02943735674316106,0.15183733102115082,0.8519580795502706,0.8759290759960108,0.33438847531822413,0.6291967691554641,rock
35.52163972317827,-5.563843950100967,-30.34639330271775,-8.39260687265654,19.713548126525694,-2.1118358899760263,1.8236994781736353,69.50652960825371,-46.81593442628913,8.000566825812745,48.508952161427686,12.188989090337873,45.449876898315054,14.083052563261106,17.84123305635224,24.257376818883237,21.91143004891402,21.157332149616014,18.69756687375066,14.728596242094195,23.967190305159225,10.918409303620336,20.801526146343516,17.42230496230949,13.774658892738598,16.79388039804293,2881.622433519595,4286.280910864304,2044.3368796307468,0.24392555710502162,132.6314901916616,0.4101482751573391,0.40765201502979576,0.15248340607206945,0.29481515530732083,0.5873826219006849,0.5396285410007431,0.2131768280213917,0.521317345355101,0.5743413821873345,0.2132584438530612,0.5048350796665491,0.5344423480786616,0.20078630068130643,0.49928833616112056,0.9896665482605471,0.44664979069771504,0.38899060014078113,0.09002337121021775,0.5973138804445665,0.7965569097859704,0.5727283694238087,0.8765340515488164,0.6500314226150168,0.7595158637550173,rock
-4.604493657614682,19.672866995855454,-1.2951534239456461,-9.562918751425592,-20.34704479517884,7.540809610497029,15.157312986171016,-2.359096470351891,-4.490627106060805,14.291859175688128,11.797868004504044,-9.594208143764504,6.435279637183264,14.30683871656464,17.204084221346523,19.10824875413402,15.221413177066452,6.56416289210559,15.806125415220027,18.69200150585577,19.3300762292659,13.664449174390633,8.330625191092398,10.888028468042764,11.73782742789161,14.528211257173403,2515.3811443928325,3386.207605229762,1222.1022820608182,0.05708057517201788,89.11212107006918,0.6574638268617202,0.6856162306523583,0.39513592722663826,0.40473985888465935,0.48229072248208726,0.33308163310687855,0.4456082522495314,0.3582180214577161,0.7096728444934939,0.6740830775443084,0.7969357158692649,0.47871296171254996,0.9018268229717878,0.5996678046119186,0.0707330574968712,0.3699515921948192,0.20520004913422452,0.948910413817062,0.301775116246249,0.8865294212749701,0.5094947107726516,0.138888906930544,0.7945368744530965,0.13133658186098643,classical
41.55732331339039,38.289074810220015,-22.29551614439991,9.377737230210283,-1.3289935400747055,33.55435933928659,-3.2851807578843975,12.414047180716906,24.152401777536877,-8.201912922956119,15.218837282332254,39.22579470630577,-26.768941394000247,21.680691839311223,10.628296479733084,12.376662872235517,11.12048962615355,20.51951910936698,10.211732029590582,21.424861941225952,10.670254449608521,12.439172523142929,17.134496345130117,22.333433668912072,20.407251218247296,11.007205561367917,3793.489412990677,5733.2915053147435,2504.5926983352983,0.10643021022158179,99.33948052042469,0.35368612656111165,0.4940851776933517,0.3466655090000777,0.22840003972424666,0.46240806008241075,0.402361033695267,0.2611799973972273,0.1734746344376151,0.2543923180597641,0.21368465786270707,0.5441276780635537,0.20918252035828894,0.34340922169448374,0.7940277689837141,0.9399259467304982,0.4172298213692064,0.6747718189157917,0.603995813448487,0.5337640453010701,0.34784546814598705,0.3444204651856584,0.09531308336760935,0.3311468342457208,0.6506584325683058,rock
-6.106389120837671,-19.981084923538496,-5.1786046615286905,9.58161540457514,13.32255615138264,13.337519098790645,11.938018171812319,8.871597193067355,24.094981243205815,7.549144683443174,1.0148230692092155,15.309263972953742,13.346795651185312,13.505636024243948,17.173193336413895,16.980419921289744,18.197879559245166,19.883718629833588,19.939383025472477,9.344455667916295,18.59939960119806,21.95872528111487,12.42437384903285,19.83192006182803,12.3975906078558,18.948673285383432,1947.198920841219,2682.4668033856215,1598.9509926708765,0.09131709343391199,107.47755531025824,0.4308810162010407,0.37866537882334894,0.4332194014574169,0.2863299700569838,0.43414540172794536,0.5472004726249923,0.3036800583112076,0.24917196845200767,0.15172496696599383,0.5209014812847302,0.3354908097590039,0.4840201865484599,0.19739133465469205,0.8201684521363991,0.3271303323229853,0.1372931162720673,0.9862189859204998,0.7949902503294692,0.517424255650621,0.5223815975446967,0.6915772735957291,0.672659764632879,0.7394528196928718,0.5742327453008205,pop
-30.24235509664362,-7.713595142062712,17.397329910117566,48.32043476977085,15.261374523103298,11.550540796599584,5.06210273411743,16.329892351432225,-9.278678270242066,15.235252983822189,19.471187925280276,29.181697457580356,-18.56740067094313,20.874465639145285,13.472867309243867,10.228762607225862,18.751215755881095,17.614396947925414,13.166380590739122,17.789258014174095,20.511565405368884,20.591314762381465,17.891577641948867,20.928843871845405,13.859290778625606,18.302395568867652,2814.169886977669,7766.412943004196,2914.434915170559,0.2951842698299478,172.18716673478374,0.2831705590336395,0.3377974974246099,0.5285178188586879,0.1818209074564459,0.1554389565283873,0.5430549916586708,0.40889331569131837,0.5715882134121464,0.5666384863413045,0.5549658767188062,0.2679226534373906,0.23731331969911718,0.9123370695685128,0.40740074928939596,0.9816327330226631,0.4367460708133398,0.9094236913842176,0.8797416601742029,0.20194954909927132,0.9116731392736465,0.47843236888653995,0.18571412737823045,0.4234440352038669,0.7796477538077858,metal
13.649678705026913,-20.221944286242596,-4.852758262313924,21.035395827985578,4.910703530654574,-23.361195179197008,-5.523460702168907,13.222871798102661,15.06313408424871,10.245710609823183,17.2023604763612,0.8424820632486103,2.6981991729164,12.76647170542513,14.027668647739418,10.488970643962535,12.630235162029994,15.895925048769218,21.857090164177947,14.566618158353826,8.884307228193963,19.18834576555623,20.179472009061875,20.327892904484635,12.403579301201368,16.219198279385864,1494.454311271437,3158.974377303358,1395.6024819654838,0.1045590411422471,95.84010560787951,0.27968465719825253,0.40794712936292743,0.37014033964150883,0.39155153777209173,0.29277250715062825,0.5615865841853929,0.5574377726599028,0.5825585006844545,0.4575580867781235,0.3553249168333852,0.31945852836006566,0.31766190386520393,0.7865189548315636,0.07542281078050783,0.37188491104873433,0.4395731943061164,0.3738073456304791,0.07024899125090611,0.9474241183068646,0.15474798850336835,0.469162176941065,0.5654349867409275,0.7203551469627643,0.3394333787477133,reggae
6.124439564700184,-22.996878733611517,18.8633359797331,-0.5721671227477543,-36.75465582265239,3.3040702485247517,-0.4001614422714268,-18.9689373258222,-3.586134129950481,5.987227237922935,-16.625632200173207,-11.995531699813284,-16.784956983975984,15.840217840184208,19.524443884715637,18.108717143716454,12.985513986999141,13.612561055233748,12.099398284888393,11.644500155784716,11.341774551985784,13.621363044075474,17.12377215806781,7.5809933940981455,9.215789830688939,17.984339866658814,1759.5347788823008,3319.9541462119623,1170.8799609119499,0.057791504521047546,104.99163088411015,0.6160445507500331,0.44635341905234815,0.6912743421235618,0.6297105547609709,0.6573133353542133,0.701828440778205,0.20337366679762253,0.476577143069402,0.48816857067495056,0.28658109792519454,0.3641516632582057,0.29842570798289914,0.04520805467584099,0.35980434696877706,0.1025891185850889,0.3221319976438781,0.6886320302647557,0.7899636139478581,0.45521450110004147,0.4335483757615005,0.19128926908484478,0.7402068933497282,0.5267452780217424,0.287247983534561,classical
