user_id,movie_id,rating
829,259,2
653,291,4
606,418,5
295,82,4
877,553,4
154,496,3
738,238,4
290,473,1
295,1401,5
425,293,4
830,230,3
795,554,3
716,495,4
543,1524,4
94,238,5
655,214,3
246,50,5
389,649,4
840,654,4
130,295,3
853,307,1
592,969,4
13,568,3
320,403,4
6,465,1
697,291,5
567,603,5
472,584,1
437,482,5
363,653,3
96,483,5
854,186,3
58,300,4
413,283,5
268,746,3
517,761,5
203,628,4
223,248,1
62,83,5
297,182,3
158,68,3
495,1039,5
451,887,1
554,9,4
666,482,4
450,163,4
288,210,3
592,262,5
119,455,4
345,181,4
916,399,3
514,181,4
393,739,3
128,56,3
880,550,4
57,866,3
674,410,3
87,132,5
546,569,4
557,253,3
503,79,5
293,208,3
21,573,2
854,757,3
719,7,2
180,201,2
878,45,3
253,153,3
933,575,1
871,275,3
334,317,3
70,143,5
567,811,4
402,696,4
478,655,3
794,269,5
763,879,3
56,797,4
889,248,4
416,926,2
90,135,5
23,189,5
125,372,1
453,384,2
758,99,3
711,393,4
70,176,4
158,284,5
374,173,3
815,603,3
677,457,1
928,134,5
566,70,4
176,181,3
892,110,3
592,23,5
249,258,5
12,228,4
548,751,4
494,194,4
116,181,4
69,98,5
110,326,4
326,141,3
709,561,3
405,525,1
380,1168,3
44,427,3
521,742,3
281,271,5
788,234,3
868,1206,3
645,301,2
642,627,3
46,313,5
833,441,1
269,281,1
870,1208,2
868,1035,1
244,197,4
524,558,4
551,192,5
666,855,4
862,121,5
117,96,5
913,56,5
314,721,5
311,700,3
312,847,3
281,308,1
339,181,4
270,727,5
290,323,3
447,737,4
210,290,4
506,699,4
627,258,4
73,202,2
122,127,5
110,245,3
533,471,4
833,293,4
44,163,4
233,202,5
439,240,3
414,301,3
622,64,5
727,55,3
144,196,4
401,659,3
389,946,3
551,168,5
592,234,5
527,135,2
434,237,5
577,939,5
943,403,4
68,50,5
779,509,2
232,132,5
615,528,4
435,919,5
567,513,4
470,283,5
294,547,3
342,875,1
377,272,5
105,313,5
615,529,5
345,568,4
201,358,1
311,141,4
437,162,4
495,265,5
605,678,1
417,1210,2
13,279,5
503,297,5
42,523,5
561,8,3
344,473,4
413,289,4
540,300,3
716,659,4
790,485,3
294,926,3
159,195,3
445,1598,1
506,1089,1
239,430,3
515,687,3
424,100,5
507,316,5
644,257,5
474,685,3
488,174,4
327,709,4
872,546,4
850,496,5
145,566,5
748,528,3
114,520,3
60,427,5
215,23,3
551,49,3
641,427,4
128,218,3
919,275,5
503,133,5
280,388,2
577,241,5
75,405,4
619,566,4
339,480,5
804,144,4
554,864,4
166,243,3
344,1165,1
896,68,3
892,181,4
92,233,3
119,1153,5
385,523,4
435,164,2
890,436,3
599,237,5
843,569,1
59,570,4
82,318,4
222,1250,1
868,227,1
292,264,3
94,597,2
848,462,5
486,293,3
637,280,2
805,413,2
378,1232,3
873,289,2
102,771,2
347,595,2
566,143,3
383,302,4
268,144,4
344,715,4
913,655,4
588,880,1
23,214,3
606,103,3
249,826,1
595,547,4
661,174,5
367,559,4
62,275,4
159,1048,3
60,492,5
846,679,3
495,498,3
6,479,5
406,528,4
536,209,2
91,327,4
389,412,3
157,740,2
853,245,3
373,392,4
48,193,2
263,482,4
250,458,5
830,625,3
833,523,3
593,69,5
710,173,3
538,423,4
9,286,5
427,937,5
844,121,3
716,499,4
484,150,4
861,475,3
214,213,4
373,163,4
538,655,3
798,480,3
535,1101,4
581,1097,4
447,471,4
872,717,4
77,518,4
737,47,3
561,42,3
807,415,3
524,96,4
199,7,4
222,150,3
582,763,2
267,7,5
117,763,5
880,346,5
660,195,4
524,132,4
138,182,4
937,100,3
705,827,4
394,402,4
693,492,3
782,908,3
889,4,3
499,193,4
303,68,4
764,143,5
462,321,5
33,682,4
716,507,5
396,237,4
356,1294,4
385,1353,4
479,288,3
207,137,3
115,93,3
48,132,5
87,796,4
682,455,4
209,1137,4
354,89,4
881,227,4
207,92,2
768,815,3
359,831,3
518,1114,2
125,204,5
506,642,4
43,405,4
903,177,4
405,215,5
393,369,3
539,124,4
224,282,4
601,96,2
426,100,4
537,956,4
92,222,4
744,508,5
52,471,4
194,720,2
515,347,3
521,1,2
59,106,4
826,53,5
24,56,4
223,276,4
362,300,5
632,186,5
279,1215,2
417,184,4
439,282,3
154,333,3
500,208,4
92,934,2
864,736,5
506,44,4
119,24,4
222,554,2
899,694,5
343,715,5
562,318,3
121,298,2
145,1047,3
346,685,3
839,260,2
592,293,5
523,707,5
492,221,3
676,181,5
798,164,4
653,15,3
305,16,3
535,44,4
802,184,4
659,177,5
815,313,5
712,177,2
130,1207,1
256,716,5
868,436,3
638,118,3
90,1005,2
716,180,3
456,423,3
253,747,3
639,796,1
303,1218,4
119,628,4
318,72,4
763,168,5
160,408,4
773,462,5
885,82,4
42,77,5
554,11,4
533,122,1
534,595,4
890,637,3
615,271,2
857,259,4
435,79,4
363,37,2
487,178,5
246,95,3
447,31,4
94,810,3
851,820,3
483,195,3
334,59,5
539,239,3
257,14,5
655,733,3
248,928,3
807,427,4
85,697,3
308,526,3
13,124,5
865,258,4
12,98,5
181,1342,1
72,212,5
446,289,3
279,373,4
406,962,4
500,249,3
561,629,3
379,659,5
425,448,2
328,911,3
530,1226,4
391,205,5
829,192,5
575,168,5
821,459,5
298,496,5
500,1195,4
328,282,3
874,302,5
387,29,1
826,89,5
747,129,5
653,1046,1
147,319,4
314,996,4
435,214,4
486,108,4
862,181,5
621,333,4
276,214,5
617,179,4
497,181,5
488,33,2
506,56,4
846,526,4
442,184,2
655,282,3
416,311,3
451,331,5
640,201,4
393,54,4
804,32,3
575,507,2
70,174,5
174,1033,1
757,568,4
339,485,5
154,527,4
206,900,1
481,191,5
398,510,4
416,819,3
682,420,3
295,118,3
912,56,2
58,8,4
223,255,4
567,514,5
246,930,2
495,573,4
144,56,4
222,576,3
846,787,4
167,735,4
82,866,3
470,291,2
314,93,1
456,59,4
42,685,4
454,530,2
399,114,4
798,732,2
721,937,3
897,479,4
387,678,3
456,22,4
327,239,3
298,97,4
927,222,5
194,642,2
223,117,5
450,47,3
291,1213,3
621,2,3
913,258,4
611,344,5
798,1435,2
897,88,4
346,708,3
222,396,1
592,149,4
196,8,5
886,1095,2
94,477,2
861,70,4
526,298,4
782,1393,2
313,300,4
117,1014,3
508,154,5
790,144,4
262,699,5
787,1024,2
666,529,5
537,1005,3
484,248,4
790,203,4
574,286,3
883,919,4
271,50,5
748,56,4
264,70,4
262,181,3
807,195,3
940,70,3
655,313,4
179,346,3
167,99,4
733,258,3
373,217,3
308,186,4
577,651,5
334,1172,3
293,492,5
778,246,2
159,411,3
934,712,4
198,568,3
345,1,3
87,8,5
873,300,4
130,248,3
90,182,3
346,431,5
775,307,4
691,243,1
448,288,1
325,506,5
889,1195,3
899,194,5
921,778,3
758,420,3
5,389,1
397,192,5
330,51,5
581,181,3
918,170,4
181,1318,1
174,1311,3
773,189,5
501,1081,3
436,143,2
234,89,3
758,124,5
450,176,4
158,55,4
92,436,4
455,127,5
104,871,2
49,737,1
704,131,5
235,1193,4
60,582,4
279,456,3
887,404,4
897,435,3
185,285,5
104,288,2
429,1028,3
303,302,4
160,137,4
249,993,3
475,70,4
303,226,4
374,692,5
406,430,4
358,896,4
5,167,2
932,1266,4
399,232,2
418,362,1
342,1010,1
301,161,3
741,283,4
752,326,1
846,514,3
526,1084,5
89,475,5
556,988,1
417,235,2
467,1011,2
286,1239,3
790,284,4
792,1047,3
663,173,3
527,170,3
201,275,4
347,117,5
308,483,3
7,144,5
450,50,5
785,748,3
758,159,3
11,196,5
666,124,3
312,1021,3
495,89,3
343,1,5
786,546,4
642,392,4
795,174,4
724,750,2
102,667,3
803,300,3
181,286,1
121,644,4
406,746,3
506,73,4
847,474,4
323,328,3
525,713,4
151,692,3
270,860,5
216,546,2
131,100,5
216,1101,4
800,405,4
748,194,4
701,316,5
97,670,5
332,56,5
456,737,3
543,199,4
806,170,5
707,106,3
653,546,2
269,196,1
222,217,3
109,294,4
279,224,4
524,521,4
399,433,3
293,99,3
911,199,3
244,56,5
1,216,5
291,575,2
7,39,5
426,671,4
400,304,4
603,21,3
7,156,5
186,1277,4
916,198,4
479,739,1
929,56,4
527,655,3
263,662,4
272,96,5
843,172,3
405,1422,1
271,763,3
814,565,3
880,316,5
422,267,4
495,421,1
294,299,3
862,127,5
339,161,3
277,237,4
18,609,4
677,268,5
354,270,5
932,576,2
889,94,4
498,174,3
650,1247,1
650,173,5
896,993,4
379,8,5
532,51,5
595,871,2
454,474,4
551,698,4
378,194,4
328,98,4
903,56,5
194,661,5
551,28,4
880,597,3
655,18,3
7,583,2
450,1054,2
774,2,1
14,213,5
262,365,4
37,363,3
170,326,5
50,288,4
867,323,3
207,23,4
100,990,3
721,191,3
524,6,5
629,197,5
345,28,3
648,117,2
109,227,5
234,808,2
300,833,4
722,928,3
716,602,5
22,168,5
14,240,5
671,89,5
360,207,4
218,789,3
81,111,3
846,226,4
184,402,3
474,380,4
181,3,2
302,358,3
357,819,4
262,72,3
758,656,5
488,732,4
194,1044,2
87,222,4
693,117,4
331,32,4
705,363,2
932,483,5
805,167,3
710,1039,4
183,50,2
92,451,3
551,223,4
286,285,1
416,785,3
463,126,4
653,257,3
82,1059,1
847,501,3
394,541,3
567,268,4
896,2,3
815,404,4
493,69,5
380,79,4
650,228,4
151,559,2
309,1296,2
141,866,5
798,719,1
524,649,4
892,615,5
198,692,2
524,818,3
933,202,2
537,134,5
694,423,5
710,12,4
752,1243,4
429,1296,2
91,429,4
467,455,3
92,761,2
852,257,4
470,100,4
796,660,5
541,173,5
488,746,4
903,520,4
790,403,4
474,659,5
499,588,4
25,520,3
293,33,2
284,938,3
419,705,5
566,411,4
311,468,4
865,101,1
303,673,4
85,212,2
7,683,4
214,721,3
561,48,4
796,739,5
647,196,4
896,1672,2
380,736,4
710,479,5
178,423,4
932,521,5
385,180,4
293,97,4
846,269,5
417,343,2
666,650,5
894,93,4
524,385,3
312,186,3
713,347,4
883,724,4
698,228,3
445,1009,2
497,70,4
221,384,3
786,501,4
189,204,5
523,432,5
329,147,3
98,47,4
354,736,5
930,763,3
393,68,4
648,5,4
390,329,3
405,575,5
763,26,4
116,285,4
386,515,5
291,574,1
416,754,5
551,195,5
1,254,1
683,264,2
319,302,4
350,324,4
293,249,3
606,1016,3
640,357,5
537,874,3
298,603,5
870,28,4
664,655,3
399,926,2
681,1105,3
751,809,3
405,389,2
911,174,4
514,243,2
456,217,3
280,496,5
782,254,2
149,340,4
393,290,3
406,180,5
650,578,3
708,21,1
83,468,4
500,204,3
336,796,3
510,748,3
339,642,5
565,639,5
363,163,3
585,1155,5
673,896,5
435,953,3
618,154,3
506,1063,5
466,518,4
181,368,1
668,354,4
13,814,5
92,1212,3
152,393,5
524,210,3
450,278,5
244,324,4
329,338,2
500,423,3
747,1159,2
13,834,1
311,471,4
435,105,3
523,531,5
95,665,2
271,507,2
417,685,1
881,1118,3
815,436,3
615,199,5
618,66,4
560,864,3
59,12,5
838,82,4
516,212,4
771,304,5
42,228,4
708,222,5
198,369,1
295,190,4
224,528,3
210,514,5
766,62,3
379,1206,2
653,380,3
269,52,4
374,369,1
429,127,4
524,135,3
416,865,3
119,257,4
232,1128,2
360,744,4
472,91,5
864,79,5
551,282,5
305,287,3
592,32,5
551,355,4
385,945,5
881,831,2
30,304,4
271,38,2
116,760,3
659,13,4
226,7,4
174,905,3
653,642,1
22,89,5
216,150,5
320,411,3
314,699,5
89,121,5
838,480,4
244,584,5
24,286,5
663,588,4
314,685,4
349,370,2
99,116,2
279,702,4
525,1014,3
252,847,4
1,43,4
334,163,4
548,79,5
503,221,5
425,38,3
267,294,3
216,416,3
234,1198,3
310,258,3
567,357,2
568,631,5
451,258,4
206,1175,1
936,300,3
129,286,5
848,50,5
354,638,4
410,873,4
184,286,4
601,324,4
255,833,4
181,243,1
795,746,3
294,222,4
878,531,2
426,661,4
196,411,4
351,1105,4
544,326,3
276,734,1
880,55,3
189,500,5
666,656,4
880,90,3
380,744,3
880,156,4
492,527,5
450,91,4
436,856,4
506,520,5
148,98,3
796,184,1
1,119,5
553,1451,4
158,62,5
54,405,4
601,673,1
407,229,3
374,55,2
894,1258,3
1,232,3
288,900,5
450,433,3
347,392,2
200,1060,3
354,629,3
552,127,4
279,444,3
71,286,4
647,22,5
815,54,3
846,229,3
919,687,1
429,190,5
535,658,4
354,1007,4
312,430,5
910,3,2
302,309,2
655,1005,4
13,39,3
339,939,4
846,205,5
630,550,3
25,527,4
802,219,5
401,1016,3
378,636,3
479,727,5
825,620,3
64,718,4
588,443,3
497,145,4
221,588,3
458,483,5
561,206,3
569,124,5
308,124,4
334,1133,4
211,303,3
193,693,4
730,268,4
109,176,5
489,304,3
822,410,1
42,409,3
442,810,2
418,331,3
555,249,4
84,866,4
1,260,1
587,302,3
383,315,5
843,99,2
280,585,3
540,270,4
894,937,4
862,978,3
518,236,3
506,1019,5
886,399,3
26,269,4
553,427,5
90,30,5
847,50,4
867,480,5
174,63,4
717,358,2
50,124,1
385,520,3
45,21,3
547,338,2
406,634,4
293,1161,2
655,251,3
197,177,5
21,988,1
497,257,4
648,178,4
760,185,2
89,25,5
616,326,3
577,58,4
801,326,4
715,591,4
582,118,2
716,632,4
824,678,3
655,847,2
563,304,2
409,197,3
542,202,3
374,27,4
330,692,5
593,660,5
716,202,4
145,123,4
216,697,4
833,250,3
503,580,3
437,197,5
829,475,4
560,22,2
42,229,4
846,268,4
234,258,2
916,176,4
437,417,5
151,605,4
148,177,2
735,13,4
174,739,5
916,265,4
44,69,4
524,511,5
363,188,4
751,1140,2
803,306,4
474,630,3
269,11,3
430,318,5
149,303,4
893,50,5
570,271,4
326,588,3
496,1041,1
49,404,3
374,25,5
589,323,2
655,411,3
188,185,4
151,1113,4
160,228,2
634,845,3
59,405,3
220,306,4
542,384,3
378,806,4
1,114,5
763,85,4
63,508,4
64,62,2
193,826,2
655,1578,3
551,728,2
222,133,1
592,201,5
507,1237,5
297,750,5
892,79,5
316,44,4
90,990,3
221,391,3
833,336,2
653,620,3
655,425,3
751,431,4
93,15,5
804,373,2
840,195,5
881,515,4
279,760,3
373,404,4
160,192,5
893,471,4
543,238,3
87,135,5
280,508,3
664,425,3
283,238,5
497,164,4
358,213,5
887,225,4
497,566,3
805,128,5
486,1272,3
533,133,5
254,441,3
21,671,5
709,597,4
13,96,4
447,1046,3
348,313,5
200,771,4
297,8,5
868,427,4
925,56,3
310,845,5
592,431,2
891,934,3
552,1,3
399,710,2
406,806,4
394,554,4
289,1,3
21,931,2
104,15,5
94,566,2
80,79,4
225,482,5
455,380,3
425,310,3
588,316,5
280,544,4
747,480,5
647,705,4
648,151,2
674,323,3
398,71,5
897,323,4
229,882,4
484,560,4
178,194,4
314,283,4
250,751,2
243,724,3
348,1120,3
478,72,1
222,1054,1
913,183,4
774,508,3
841,272,4
629,275,5
312,524,5
91,988,2
378,623,3
339,498,4
151,13,3
934,428,4
157,508,5
145,449,3
592,340,5
761,864,4
804,431,4
393,396,1
303,402,4
660,1133,2
788,427,2
301,168,4
875,71,2
642,80,5
690,663,4
312,10,5
847,82,4
241,294,3
311,1,4
299,48,4
271,234,5
943,216,4
442,800,3
178,209,4
582,240,4
271,235,3
286,96,4
396,291,4
5,426,3
754,1016,4
846,429,2
749,541,3
592,735,5
235,652,4
643,4,4
200,1419,5
683,879,3
487,50,4
21,234,5
59,919,4
405,577,3
69,1144,5
738,434,4
486,845,4
62,100,4
59,687,1
151,82,3
230,91,3
59,781,4
16,27,2
861,116,4
416,849,3
738,250,4
872,313,5
457,204,5
865,1028,1
5,413,3
536,707,5
303,264,3
642,148,5
676,1527,1
332,204,4
455,197,5
437,276,5
7,151,4
157,1132,3
453,215,3
933,840,3
193,869,3
343,260,1
429,1039,5
625,519,2
518,763,1
283,732,4
521,526,3
392,209,5
244,676,4
757,24,4
764,496,5
401,64,3
336,1054,1
7,647,5
25,7,4
95,546,2
7,451,5
714,597,3
406,122,3
751,79,4
405,428,1
715,475,4
29,678,3
666,1098,4
216,97,4
918,168,3
801,343,4
277,1011,3
567,657,5
779,195,5
429,582,3
742,15,4
299,515,4
758,536,2
870,475,5
393,566,3
363,97,2
291,540,3
399,754,3
75,685,4
543,82,4
178,111,4
334,634,4
745,9,4
590,298,2
727,1206,2
634,823,3
7,540,3
804,926,4
860,629,3
334,498,4
276,392,3
164,252,4
673,340,5
280,586,4
262,55,3
620,969,4
378,280,2
326,508,3
936,827,2
215,195,5
318,229,1
847,104,3
653,1139,3
345,262,5
286,766,3
655,566,3
370,425,3
279,1444,3
899,200,4
213,180,5
59,929,2
892,604,5
584,109,4
916,56,5
322,156,4
16,127,5
122,1119,3
379,175,5
582,1,4
299,396,4
439,895,3
593,357,5
701,100,5
693,96,4
234,480,4
268,1188,3
721,359,3
401,69,3
172,462,3
13,671,3
606,1011,3
828,1196,2
460,224,4
7,212,1
201,777,1
221,470,3
89,66,3
768,756,3
23,421,5
643,65,4
63,289,2
627,713,2
646,352,1
747,428,3
868,448,2
109,845,4
293,226,1
7,118,2
35,678,3
902,268,1
276,631,3
327,174,4
650,131,3
323,300,2
492,285,4
579,89,3
828,83,3
44,274,4
372,874,4
622,212,3
593,366,4
54,820,3
560,318,4
457,186,5
518,125,5
221,231,4
33,328,4
913,310,3
757,1035,2
307,286,3
317,300,4
416,462,5
343,508,5
669,508,3
933,317,4
489,872,2
334,1048,4
798,88,4
267,218,4
655,27,3
1,15,5
548,292,4
316,283,5
83,866,3
796,751,5
311,238,4
921,280,3
545,588,4
747,182,5
478,238,3
916,1073,4
181,308,1
727,559,2
385,1286,3
256,724,4
453,763,4
234,15,3
41,318,4
181,329,1
354,922,4
868,727,2
44,211,4
632,176,3
407,234,3
896,422,3
769,824,2
715,73,4
499,136,4
663,272,5
806,705,4
427,359,5
919,1109,3
845,1463,1
59,729,4
89,736,3
709,288,5
655,393,2
751,210,5
627,582,3
102,13,3
61,323,3
587,688,3
635,358,1
338,708,5
666,1474,3
357,472,3
297,42,3
664,209,4
393,689,3
297,218,3
435,751,4
848,523,5
487,672,4
631,323,2
299,727,4
405,1585,1
731,591,1
200,294,4
826,127,5
224,549,3
308,806,4
110,1055,2
257,345,4
417,728,3
160,151,4
846,12,5
729,300,4
815,228,5
707,694,4
234,328,2
702,1127,2
664,724,3
177,294,4
84,317,3
334,230,4
297,230,2
42,404,5
921,797,3
840,190,5
628,361,5
934,313,3
880,218,4
262,929,3
622,755,4
305,1,5
499,326,3
827,331,3
197,362,4
13,882,3
723,168,5
117,288,3
845,750,3
615,462,4
622,12,5
617,74,5
497,412,1
621,235,3
551,715,1
131,124,5
748,678,2
141,930,4
868,132,4
897,436,4
840,675,4
290,97,3
34,259,2
291,290,4
472,193,5
576,275,3
96,50,5
496,181,5
880,272,5
721,715,2
432,844,4
505,69,3
837,283,5
222,249,1
639,387,3
34,299,5
498,190,4
1,90,4
152,120,2
684,67,3
423,10,4
32,405,4
92,528,4
478,202,4
474,607,4
291,1,5
71,197,5
151,516,5
896,587,3
334,1315,4
16,443,5
916,273,3
181,358,2
373,194,4
7,161,3
561,178,4
405,581,3
169,480,4
553,8,3
26,150,3
462,655,5
506,96,4
266,508,4
389,191,5
748,96,5
279,1205,3
585,83,3
707,297,3
942,1221,4
113,127,4
305,941,2
806,553,3
778,204,4
426,511,4
92,56,5
653,679,2
491,340,4
476,73,4
468,178,5
831,288,1
85,404,3
622,135,4
896,566,4
312,213,5
11,427,4
588,697,5
195,109,3
896,250,3
634,340,4
378,70,4
339,145,3
552,13,3
924,205,4
181,948,1
758,197,3
370,116,3
514,214,5
851,588,4
554,216,3
620,173,5
195,823,4
642,220,4
874,275,4
372,628,4
250,248,2
374,193,4
220,268,4
886,56,4
379,176,5
181,1393,1
709,576,4
434,151,5
652,245,4
53,628,5
698,568,2
664,83,4
328,480,3
722,122,3
707,770,3
227,324,4
145,310,4
680,1012,3
503,100,5
542,192,5
261,687,5
421,879,4
303,268,5
524,493,4
664,458,3
117,237,4
42,1041,4
89,709,3
181,824,1
700,651,4
256,620,3
887,99,5
85,213,4
446,883,3
552,591,3
399,1,4
11,100,4
286,724,3
437,476,4
293,133,3
62,68,1
524,24,3
436,660,4
60,200,4
870,92,4
567,96,4
659,186,3
655,930,2
577,623,5
43,73,4
712,367,4
868,82,2
608,340,4
246,567,5
459,174,4
11,25,3
389,202,5
177,121,2
305,195,3
263,176,5
906,405,3
798,576,3
650,197,4
92,1209,1
13,506,5
555,328,4
70,89,4
321,705,3
445,902,4
109,762,3
119,254,2
259,98,4
437,94,4
389,185,5
117,11,5
416,27,4
932,1184,3
363,11,5
393,62,4
881,864,3
474,652,4
268,1476,2
363,774,4
479,318,5
301,763,4
932,1020,5
474,207,4
916,181,4
437,584,3
466,82,3
394,216,3
559,523,4
488,568,3
550,222,4
645,430,5
344,22,3
500,1069,4
610,204,1
41,28,4
872,763,3
863,313,5
545,404,4
40,294,4
92,71,5
848,663,5
643,208,5
796,607,4
249,147,5
269,640,5
334,324,4
541,255,3
122,1044,5
239,10,5
3,336,1
588,326,4
423,237,4
15,289,3
523,794,4
717,290,3
432,274,3
121,180,3
588,1053,3
164,1025,4
545,215,3
497,111,4
203,248,5
13,166,5
64,17,3
41,50,5
865,946,1
128,418,4
663,180,4
454,82,4
686,504,5
330,283,5
751,1,3
291,550,4
452,64,4
910,742,4
417,198,4
3,323,2
429,427,5
540,121,2
886,188,4
640,790,4
134,302,2
714,1,3
519,335,5
90,131,5
37,121,2
253,8,4
344,568,5
645,469,5
846,1267,3
102,396,2
940,317,4
192,1061,4
840,484,5
90,127,4
43,285,4
394,132,4
304,300,5
307,1411,4
621,263,1
184,423,4
194,181,3
881,1124,4
854,290,1
374,568,5
385,419,2
535,97,4
484,96,5
320,769,3
268,3,1
189,186,2
823,160,4
374,147,3
236,51,5
168,252,1
884,638,4
599,846,5
630,983,3
455,12,3
66,471,5
900,410,2
479,1244,3
838,354,4
184,644,4
170,304,4
287,291,5
268,930,2
779,118,5
805,55,5
486,1369,3
852,122,1
343,1194,4
236,520,4
90,273,3
463,127,5
130,147,4
417,290,4
889,1589,5
92,431,4
842,340,5
59,588,2
758,428,4
495,144,4
291,92,4
616,328,3
532,148,5
694,432,4
254,393,3
125,28,4
256,77,3
145,1212,2
429,140,1
42,559,2
345,238,5
344,972,4
648,210,4
660,40,2
380,215,3
758,249,4
126,288,4
181,477,1
747,117,2
189,486,5
747,1003,1
386,281,3
84,286,5
293,124,4
862,168,4
141,546,4
82,413,1
751,121,4
403,471,5
116,346,4
399,559,3
394,252,3
930,845,3
514,97,5
398,28,5
488,193,3
102,447,4
536,1050,5
276,409,3
621,432,4
758,475,5
393,184,4
474,510,4
144,778,4
851,8,4
192,127,4
559,311,3
554,595,3
896,195,4
846,29,2
94,385,2
606,64,5
116,355,2
311,258,4
380,71,4
121,98,5
454,182,3
747,478,4
330,58,5
223,294,4
460,306,4
174,780,1
379,516,4
815,969,5
346,780,2
301,173,4
833,802,1
287,156,5
533,651,4
370,427,5
734,173,3
264,1475,2
271,346,4
463,20,5
76,216,4
651,683,3
846,415,2
825,16,3
174,383,1
745,507,1
110,1090,2
739,498,4
276,1129,4
600,1004,4
397,171,5
437,755,3
295,629,5
416,747,5
760,1135,4
406,433,3
135,379,2
450,603,5
41,486,4
222,44,3
168,222,5
592,268,5
195,1414,2
56,391,3
805,761,3
181,924,3
280,96,4
404,339,1
721,874,3
589,322,3
275,588,3
881,478,4
330,432,4
887,548,1
919,787,3
468,435,4
815,143,5
416,1058,5
363,210,4
508,234,4
642,216,3
450,686,4
872,328,4
891,15,4
560,617,3
916,196,4
200,755,5
282,340,3
675,509,5
796,356,4
757,100,3
807,73,3
655,31,3
763,132,3
279,1480,3
870,574,1
743,408,4
653,132,3
608,157,1
869,315,3
893,258,3
123,321,4
24,64,5
774,849,1
374,651,4
81,412,1
862,1093,5
758,705,5
919,1047,3
320,1157,4
207,1225,3
389,53,2
896,685,3
345,132,5
293,877,2
194,91,3
741,94,3
760,873,4
293,550,1
385,727,1
891,111,3
650,968,4
727,260,1
749,735,5
919,236,5
888,286,5
427,322,3
487,111,3
545,386,2
267,67,3
62,172,5
160,15,2
436,11,5
119,1265,3
324,310,4
308,501,4
508,13,4
658,182,5
320,627,4
435,351,2
222,91,2
99,3,3
730,340,3
144,651,4
308,50,5
600,570,4
89,187,5
270,66,4
758,213,5
543,60,5
859,421,5
256,476,4
919,1119,3
328,1248,3
789,124,4
588,40,4
787,750,5
804,1285,2
455,22,4
110,1248,3
615,1192,4
489,312,2
299,115,3
281,258,2
503,416,2
696,313,3
806,403,4
408,286,3
450,315,4
97,69,5
605,176,4
551,1139,4
930,235,2
318,474,4
711,1466,4
892,129,3
389,167,3
851,825,4
4,361,5
1,269,5
857,258,5
907,278,5
33,333,4
286,172,4
416,955,4
416,915,5
682,257,2
237,705,3
562,5,4
363,204,2
919,755,3
449,179,4
282,307,3
407,291,4
776,656,5
347,318,3
14,919,4
303,1016,3
285,216,3
222,78,1
298,530,5
727,432,2
141,257,3
524,472,3
663,1086,3
519,325,1
426,191,4
288,121,2
727,433,5
189,492,3
43,47,1
5,432,4
691,500,3
294,271,5
291,844,5
445,273,2
711,161,4
882,423,5
298,479,5
230,223,5
216,280,2
760,162,3
539,367,3
234,530,4
188,484,5
374,818,3
274,924,3
144,8,4
435,167,3
6,111,2
437,419,5
745,96,4
692,238,4
711,354,3
669,898,1
653,492,4
498,548,2
324,458,4
437,152,4
493,275,1
334,258,4
95,631,4
474,517,4
109,181,5
682,573,4
115,543,2
848,166,5
871,905,3
361,504,4
503,514,3
345,696,3
897,506,4
917,1014,2
369,172,5
719,410,1
887,1278,2
145,89,4
843,226,3
115,7,5
493,264,3
878,179,4
320,501,3
10,168,4
642,624,3
271,864,3
321,647,3
880,401,3
197,300,4
485,302,5
422,218,4
804,451,2
508,216,5
102,56,3
681,1394,5
164,689,5
702,683,1
671,838,3
903,412,2
162,174,4
608,419,4
41,414,4
598,323,4
624,240,2
332,70,2
345,258,4
262,485,4
82,275,2
325,152,4
334,475,4
620,71,5
712,78,4
60,128,3
437,86,4
643,712,3
652,257,2
838,181,5
345,287,4
90,1137,2
269,657,4
416,154,4
823,227,1
423,1238,3
804,203,4
263,143,5
207,756,2
703,276,3
385,1017,3
903,651,5
943,570,1
564,281,3
772,258,5
378,143,4
116,421,3
643,1074,2
727,941,2
373,69,4
195,413,3
312,494,5
592,655,5
363,144,4
450,756,3
16,947,4
295,96,1
184,945,4
837,1009,5
629,504,4
361,502,4
334,11,4
279,597,5
642,660,3
908,205,3
176,257,1
606,28,4
453,49,3
868,150,5
79,50,4
896,265,4
718,111,4
868,1098,5
79,10,5
234,655,3
409,195,4
847,164,3
909,166,5
610,272,4
263,79,4
668,231,2
65,47,2
537,285,4
665,756,3
83,479,5
538,276,1
113,299,5
533,1048,3
181,544,1
899,230,4
621,405,5
740,332,3
283,168,5
894,845,3
823,101,3
314,366,4
496,164,3
273,321,4
328,518,2
24,486,3
552,1362,3
196,257,2
42,1045,2
831,307,2
646,892,2
234,423,4
93,222,4
425,286,1
823,186,4
416,78,2
833,89,5
881,205,4
478,235,2
274,628,4
452,173,4
536,1030,3
109,975,3
622,49,3
645,640,4
709,97,5
343,729,3
514,949,3
207,187,5
478,357,5
330,694,5
253,746,3
270,306,5
506,231,3
84,194,5
890,89,4
659,699,3
621,686,5
543,479,4
643,571,3
613,297,5
543,1073,3
248,323,1
500,409,4
12,196,5
313,156,3
401,315,4
321,654,4
180,658,5
322,608,3
258,690,4
430,276,1
524,942,4
573,286,3
537,93,3
204,1281,2
887,65,5
63,813,5
532,676,5
437,393,3
546,895,3
620,379,4
497,77,3
